timestamp,predicted_room,confidence
2023-04-14 14:41:38,nurse station,0.9346
2023-04-14 14:41:39,nurse station,0.9373
2023-04-14 14:41:40,nurse station,0.9474
2023-04-14 14:41:41,nurse station,0.8313
2023-04-14 14:41:42,nurse station,0.8699
2023-04-14 14:41:43,nurse station,0.8769
2023-04-14 14:41:44,nurse station,0.7989
2023-04-14 14:41:45,nurse station,0.8537
2023-04-14 14:41:46,nurse station,0.8678
2023-04-14 14:41:47,nurse station,0.8643
2023-04-14 14:41:48,nurse station,0.8934
2023-04-14 14:41:49,nurse station,0.779
2023-04-14 14:41:50,nurse station,0.7938
2023-04-14 14:41:51,nurse station,0.756
2023-04-14 14:41:52,nurse station,0.7078
2023-04-14 14:41:53,nurse station,0.6486
2023-04-14 14:41:54,cleaning,0.5115
2023-04-14 14:41:55,nurse station,0.5949
2023-04-14 14:41:56,nurse station,0.5787
2023-04-14 14:41:57,nurse station,0.6352
2023-04-14 14:41:58,nurse station,0.6685
2023-04-14 14:41:59,nurse station,0.6487
2023-04-14 14:42:00,nurse station,0.6959
2023-04-14 14:42:01,nurse station,0.7156
2023-04-14 14:42:02,nurse station,0.6986
2023-04-14 14:42:03,nurse station,0.6268
2023-04-14 14:42:04,nurse station,0.6444
2023-04-14 14:42:05,nurse station,0.4764
2023-04-14 14:42:06,nurse station,0.5326
2023-04-14 14:42:07,nurse station,0.5762
2023-04-14 14:42:08,nurse station,0.775
2023-04-14 14:42:09,nurse station,0.7413
2023-04-14 14:42:10,nurse station,0.7824
2023-04-14 14:42:11,nurse station,0.8049
2023-04-14 14:42:12,nurse station,0.8539
2023-04-14 14:42:13,nurse station,0.8649
2023-04-14 14:42:14,nurse station,0.6932
2023-04-14 14:42:15,nurse station,0.4602
2023-04-14 14:42:16,nurse station,0.6033
2023-04-14 14:42:18,nurse station,0.49
2023-04-14 14:42:19,nurse station,0.6333
2023-04-14 14:42:20,nurse station,0.6795
2023-04-14 14:42:21,nurse station,0.6295
2023-04-14 14:42:22,nurse station,0.4543
2023-04-14 14:42:23,nurse station,0.6106
2023-04-14 14:42:24,nurse station,0.5008
2023-04-14 14:42:25,cafeteria,0.55
2023-04-14 14:42:26,nurse station,0.5208
2023-04-14 14:42:27,nurse station,0.705
2023-04-14 14:42:28,nurse station,0.558
2023-04-14 14:42:29,nurse station,0.54
2023-04-14 14:42:30,nurse station,0.49
2023-04-14 14:42:31,nurse station,0.5155
2023-04-14 14:42:32,nurse station,0.5276
2023-04-14 14:42:33,nurse station,0.5351
2023-04-14 14:42:41,nurse station,0.4434
2023-04-14 14:42:42,cleaning,0.3905
2023-04-14 14:42:43,cleaning,0.5751
2023-04-14 14:42:44,cleaning,0.6151
2023-04-14 14:42:45,cleaning,0.4353
2023-04-14 14:42:46,cleaning,0.3248
2023-04-14 14:42:47,kitchen,0.3911
2023-04-14 14:42:48,hallway,0.29
2023-04-14 14:42:49,hallway,0.3611
2023-04-14 14:42:59,hallway,0.42
2023-04-14 14:43:00,hallway,0.39
2023-04-14 14:43:02,hallway,0.2
2023-04-14 14:43:03,hallway,0.24
2023-04-14 14:43:04,hallway,0.21
2023-04-14 14:43:05,hallway,0.19
2023-04-14 14:43:06,506,0.25
2023-04-14 14:43:07,cleaning,0.38
2023-04-14 14:43:08,506,0.3861
2023-04-14 14:43:29,cleaning,0.3487
2023-04-14 14:43:30,cleaning,0.4223
2023-04-14 14:43:31,cleaning,0.3952
2023-04-14 14:43:32,cleaning,0.4265
2023-04-14 14:43:33,cleaning,0.442
2023-04-14 14:43:34,cleaning,0.342
2023-04-14 14:43:35,cleaning,0.322
2023-04-14 14:43:36,cleaning,0.3505
2023-04-14 14:43:37,cleaning,0.3525
2023-04-14 14:43:38,cleaning,0.3499
2023-04-14 14:43:39,cafeteria,0.4851
2023-04-14 14:43:40,nurse station,0.5227
2023-04-14 14:43:41,cafeteria,0.5431
2023-04-14 14:43:43,cafeteria,0.536
2023-04-14 14:43:45,cafeteria,0.5351
2023-04-14 14:43:46,cafeteria,0.5716
2023-04-14 14:43:47,cafeteria,0.4965
2023-04-14 14:43:48,cafeteria,0.5273
2023-04-14 14:43:49,nurse station,0.4718
2023-04-14 14:43:50,cafeteria,0.4009
2023-04-14 14:43:51,nurse station,0.5136
2023-04-14 14:43:53,nurse station,0.5366
2023-04-14 14:43:54,nurse station,0.4683
2023-04-14 14:43:55,nurse station,0.5498
2023-04-14 14:43:56,nurse station,0.5639
2023-04-14 14:43:57,nurse station,0.8958
2023-04-14 14:43:58,nurse station,0.9006
2023-04-14 14:43:59,nurse station,0.9255
2023-04-14 14:44:00,nurse station,0.8172
2023-04-14 14:44:01,nurse station,0.8095
2023-04-14 14:44:02,nurse station,0.8688
2023-04-14 14:44:03,nurse station,0.7517
2023-04-14 14:44:04,nurse station,0.8024
2023-04-14 14:44:05,nurse station,0.8581
2023-04-14 14:44:06,nurse station,0.7052
2023-04-14 14:44:07,nurse station,0.6443
2023-04-14 14:44:08,nurse station,0.6703
2023-04-14 14:44:29,nurse station,0.6171
2023-04-14 14:44:30,nurse station,0.6513
2023-04-14 14:44:31,nurse station,0.8947
2023-04-14 14:44:32,nurse station,0.7659
2023-04-14 14:44:33,nurse station,0.6845
2023-04-14 14:44:34,nurse station,0.6491
2023-04-14 14:44:35,nurse station,0.7268
2023-04-14 14:44:36,nurse station,0.644
2023-04-14 14:44:38,nurse station,0.5912
2023-04-14 14:44:39,nurse station,0.4229
2023-04-14 14:44:40,nurse station,0.3614
2023-04-14 14:44:41,nurse station,0.4364
2023-04-14 14:44:42,nurse station,0.5041
2023-04-14 14:44:43,nurse station,0.4387
2023-04-14 14:44:44,nurse station,0.4504
2023-04-14 14:44:45,nurse station,0.6713
2023-04-14 14:44:46,nurse station,0.7258
2023-04-14 14:44:47,nurse station,0.84
2023-04-14 14:44:48,nurse station,0.9468
2023-04-14 14:44:49,nurse station,0.9007
2023-04-14 14:44:50,nurse station,0.947
2023-04-14 14:44:51,nurse station,0.9531
2023-04-14 14:44:52,nurse station,0.9447
2023-04-14 14:44:53,nurse station,0.8772
2023-04-14 14:44:54,nurse station,0.8037
2023-04-14 14:44:55,nurse station,0.6666
2023-04-14 14:44:56,nurse station,0.6508
2023-04-14 14:44:57,nurse station,0.5963
2023-04-14 14:44:58,nurse station,0.6293
2023-04-14 14:44:59,nurse station,0.8651
2023-04-14 14:45:00,nurse station,0.8905
2023-04-14 14:45:01,nurse station,0.8858
2023-04-14 14:45:02,nurse station,0.8528
2023-04-14 14:45:03,nurse station,0.8506
2023-04-14 14:45:04,nurse station,0.5038
2023-04-14 14:45:05,nurse station,0.5459
2023-04-14 14:45:10,nurse station,0.5377
2023-04-14 14:45:11,nurse station,0.5455
2023-04-14 14:45:12,nurse station,0.3844
2023-04-14 14:45:13,cafeteria,0.3809
2023-04-14 14:45:14,cafeteria,0.4169
2023-04-14 14:45:15,nurse station,0.3912
2023-04-14 14:45:16,nurse station,0.5121
2023-04-14 14:45:17,nurse station,0.8313
2023-04-14 14:45:18,nurse station,0.8078
2023-04-14 14:45:20,nurse station,0.7767
2023-04-14 14:45:21,nurse station,0.8822
2023-04-14 14:45:22,nurse station,0.8575
2023-04-14 14:45:24,nurse station,0.8481
2023-04-14 14:45:25,nurse station,0.8367
2023-04-14 14:45:26,nurse station,0.7824
2023-04-14 14:45:27,nurse station,0.6549
2023-04-14 14:45:28,nurse station,0.5643
2023-04-14 14:45:29,nurse station,0.4508
2023-04-14 14:45:30,nurse station,0.4394
2023-04-14 14:45:31,nurse station,0.4676
2023-04-14 14:45:33,nurse station,0.7466
2023-04-14 14:45:34,nurse station,0.8577
2023-04-14 14:45:35,nurse station,0.8913
2023-04-14 14:45:36,nurse station,0.8877
2023-04-14 14:45:37,nurse station,0.5517
2023-04-14 14:45:38,nurse station,0.4922
2023-04-14 14:45:39,nurse station,0.5446
2023-04-14 14:45:40,nurse station,0.4671
2023-04-14 14:45:41,cleaning,0.3277
2023-04-14 14:45:42,cleaning,0.6541
2023-04-14 14:45:43,cleaning,0.6895
2023-04-14 14:45:45,cleaning,0.6726
2023-04-14 14:45:46,cleaning,0.6843
2023-04-14 14:45:47,cleaning,0.4931
2023-04-14 14:45:48,cleaning,0.7512
2023-04-14 14:45:50,cleaning,0.8536
2023-04-14 14:45:54,cleaning,0.8548
2023-04-14 14:45:56,cleaning,0.7965
2023-04-14 14:45:58,cleaning,0.8515
2023-04-14 14:45:59,cleaning,0.5597
2023-04-14 14:46:00,cleaning,0.513
2023-04-14 14:46:01,cleaning,0.4117
2023-04-14 14:46:02,cleaning,0.4117
2023-04-14 14:46:03,cleaning,0.4987
2023-04-14 14:46:04,cleaning,0.3958
2023-04-14 14:46:05,nurse station,0.7766
2023-04-14 14:46:06,nurse station,0.7352
2023-04-14 14:46:50,nurse station,0.7142
2023-04-14 14:46:55,nurse station,0.9039
2023-04-14 14:47:04,508,0.6359
2023-04-14 14:47:06,520,0.9089
2023-04-14 14:47:46,520,0.9289
2023-04-14 14:47:47,520,0.9289
2023-04-14 14:47:49,520,0.9289
2023-04-14 14:47:50,520,0.9922
2023-04-14 14:47:52,520,0.9496
2023-04-14 14:47:54,520,0.9386
2023-04-14 14:47:55,520,0.9486
2023-04-14 14:47:56,520,0.908
2023-04-14 14:47:59,520,0.8834
2023-04-14 14:48:01,520,0.9615
2023-04-14 14:48:02,520,0.9922
2023-04-14 14:48:03,520,0.9432
2023-04-14 14:48:06,520,0.9922
2023-04-14 14:48:09,520,0.9922
2023-04-14 14:48:10,520,0.9893
2023-04-14 14:48:28,520,0.9641
2023-04-14 14:48:29,520,0.9578
2023-04-14 14:48:30,520,0.7731
2023-04-14 14:48:31,520,0.9401
2023-04-14 14:48:32,520,0.7276
2023-04-14 14:48:34,520,0.5566
2023-04-14 14:48:36,520,0.4505
2023-04-14 14:48:37,520,0.4705
2023-04-14 14:48:38,520,0.441
2023-04-14 14:48:39,520,0.4305
2023-04-14 14:48:40,520,0.4914
2023-04-14 14:48:41,520,0.3923
2023-04-14 14:48:42,520,0.5957
2023-04-14 14:48:43,520,0.6168
2023-04-14 14:48:44,520,0.6838
2023-04-14 14:48:45,520,0.6837
2023-04-14 14:48:46,520,0.7846
2023-04-14 14:48:47,520,0.7631
2023-04-14 14:48:48,520,0.8774
2023-04-14 14:48:49,520,0.7104
2023-04-14 14:52:10,520,0.4472
2023-04-14 14:52:11,520,0.7425
2023-04-14 14:52:12,520,0.9725
2023-04-14 14:52:13,520,0.963
2023-04-14 14:52:14,520,0.6002
2023-04-14 14:52:15,nurse station,0.8995
2023-04-14 14:52:18,nurse station,0.856
2023-04-14 14:52:19,nurse station,0.8044
2023-04-14 14:52:20,nurse station,0.7893
2023-04-14 14:52:21,nurse station,0.7092
2023-04-14 14:52:22,520,0.5715
2023-04-14 14:52:23,520,0.5715
2023-04-14 14:52:24,520,0.5115
2023-04-14 14:52:25,nurse station,0.4371
2023-04-14 14:52:26,520,0.32
2023-04-14 14:52:27,520,0.31
2023-04-14 14:52:28,520,0.29
2023-04-14 14:52:29,other_room,0.31
2023-04-14 14:52:30,520,0.26
2023-04-14 14:52:31,nurse station,0.6033
2023-04-14 14:52:32,hallway,0.3798
2023-04-14 14:52:33,hallway,0.389
2023-04-14 14:52:36,cafeteria,0.3561
2023-04-14 14:52:37,cafeteria,0.3461
2023-04-14 14:52:38,cafeteria,0.4033
2023-04-14 14:52:39,cafeteria,0.4243
2023-04-14 14:52:40,cafeteria,0.7462
2023-04-14 14:52:41,cafeteria,0.6028
2023-04-14 14:52:42,cafeteria,0.6052
2023-04-14 14:52:44,cafeteria,0.499
2023-04-14 14:52:45,cafeteria,0.5662
2023-04-14 14:52:47,cafeteria,0.6749
2023-04-14 14:52:48,cafeteria,0.6019
2023-04-14 14:53:15,cafeteria,0.4117
2023-04-14 14:53:16,cleaning,0.6817
2023-04-14 14:53:18,cleaning,0.4907
2023-04-14 14:53:20,cleaning,0.3418
2023-04-14 14:53:21,513,0.3222
2023-04-14 14:53:22,513,0.3515
2023-04-14 14:53:23,513,0.3515
2023-04-14 14:53:24,513,0.3816
2023-04-14 14:53:26,cleaning,0.4086
2023-04-14 14:53:27,cleaning,0.8001
2023-04-14 14:53:28,cleaning,0.6638
2023-04-14 14:53:29,cleaning,0.6881
2023-04-14 14:53:31,cleaning,0.7068
2023-04-14 14:53:32,cafeteria,0.3222
2023-04-14 14:53:33,cafeteria,0.4656
2023-04-14 14:53:34,cafeteria,0.4622
2023-04-14 14:53:39,cafeteria,0.4791
2023-04-14 14:53:40,cafeteria,0.395
2023-04-14 14:53:41,kitchen,0.6636
2023-04-14 14:53:43,cafeteria,0.7082
2023-04-14 14:53:44,cafeteria,0.5415
2023-04-14 14:53:45,cafeteria,0.4518
2023-04-14 14:53:46,cafeteria,0.4517
2023-04-14 14:53:47,kitchen,0.4312
2023-04-14 14:53:48,kitchen,0.448
2023-04-14 14:53:49,cafeteria,0.5677
2023-04-14 14:53:50,kitchen,0.7063
2023-04-14 14:53:51,kitchen,0.7799
2023-04-14 14:53:52,kitchen,0.8196
2023-04-14 14:53:53,kitchen,0.8013
2023-04-14 14:53:54,kitchen,0.8148
2023-04-14 14:53:55,kitchen,0.8254
2023-04-14 14:53:58,kitchen,0.8495
2023-04-14 14:53:59,kitchen,0.8544
2023-04-14 14:54:00,kitchen,0.508
2023-04-14 14:54:01,kitchen,0.545
2023-04-14 14:54:02,kitchen,0.7341
2023-04-14 14:54:03,kitchen,0.7445
2023-04-14 14:54:04,kitchen,0.7445
2023-04-14 14:54:05,kitchen,0.7367
2023-04-14 14:54:06,kitchen,0.6942
2023-04-14 14:54:07,kitchen,0.644
2023-04-14 14:54:08,kitchen,0.5056
2023-04-14 14:54:09,cafeteria,0.4019
2023-04-14 14:54:12,cafeteria,0.3661
2023-04-14 14:54:13,cafeteria,0.684
2023-04-14 14:54:14,cafeteria,0.6141
2023-04-14 14:54:15,kitchen,0.5116
2023-04-14 14:54:16,kitchen,0.5821
2023-04-14 14:54:19,cafeteria,0.7894
2023-04-14 14:54:20,kitchen,0.497
2023-04-14 14:54:21,kitchen,0.7396
2023-04-14 14:54:24,kitchen,0.704
2023-04-14 14:54:25,kitchen,0.6815
2023-04-14 14:54:26,kitchen,0.5185
2023-04-14 14:54:28,kitchen,0.5285
2023-04-14 14:54:29,kitchen,0.496
2023-04-14 14:54:30,cafeteria,0.4553
2023-04-14 14:54:31,cafeteria,0.5322
2023-04-14 14:54:33,cafeteria,0.3838
2023-04-14 14:54:34,nurse station,0.4816
2023-04-14 14:54:36,nurse station,0.4374
2023-04-14 14:54:37,nurse station,0.4038
2023-04-14 14:54:38,nurse station,0.7823
2023-04-14 14:54:39,nurse station,0.8332
2023-04-14 14:54:40,nurse station,0.8162
2023-04-14 14:54:41,nurse station,0.88
2023-04-14 14:54:42,nurse station,0.9236
2023-04-14 14:54:43,nurse station,0.9098
2023-04-14 14:54:44,nurse station,0.9109
2023-04-14 14:54:45,nurse station,0.9439
2023-04-14 14:54:46,nurse station,0.9299
2023-04-14 14:54:47,nurse station,0.8995
2023-04-14 14:54:48,nurse station,0.9011
2023-04-14 14:54:49,nurse station,0.6801
2023-04-14 14:54:50,nurse station,0.8053
2023-04-14 14:54:51,nurse station,0.7684
2023-04-14 14:54:53,nurse station,0.8801
2023-04-14 14:54:54,nurse station,0.8838
2023-04-14 14:54:55,nurse station,0.7307
2023-04-14 14:54:56,nurse station,0.7227
2023-04-14 14:54:57,nurse station,0.7507
2023-04-14 14:54:58,nurse station,0.427
2023-04-14 14:54:59,nurse station,0.4258
2023-04-14 14:57:32,nurse station,0.4797
2023-04-14 14:57:33,513,0.3501
2023-04-14 14:57:37,513,0.983
2023-04-14 14:57:39,513,0.983
2023-04-14 14:57:44,513,0.9805
2023-04-14 14:57:46,513,0.98
2023-04-14 14:57:47,513,0.5772
2023-04-14 14:58:04,501,0.5937
2023-04-14 14:58:09,501,0.428
2023-04-14 14:59:13,513,0.5539
2023-04-14 14:59:15,501,0.5908
2023-04-14 14:59:16,513,0.5254
2023-04-14 14:59:18,513,0.6738
2023-04-14 14:59:19,513,0.6658
2023-04-14 14:59:20,513,0.6491
2023-04-14 14:59:21,513,0.6457
2023-04-14 14:59:23,513,0.7435
2023-04-14 15:01:10,513,0.7327
2023-04-14 15:01:11,513,0.7427
2023-04-14 15:01:12,513,0.6953
2023-04-14 15:01:13,513,0.5581
2023-04-14 15:01:15,513,0.5437
2023-04-14 15:01:16,513,0.4673
2023-04-14 15:01:17,513,0.4165
2023-04-14 15:01:21,513,0.5022
2023-04-14 15:01:22,513,0.4587
2023-04-14 15:01:24,513,0.585
2023-04-14 15:01:25,513,0.6367
2023-04-14 15:01:27,513,0.3049
2023-04-14 15:01:28,513,0.2949
2023-04-14 15:02:49,513,0.2301
2023-04-14 15:02:50,cafeteria,0.3135
2023-04-14 15:02:51,cafeteria,0.3851
2023-04-14 15:02:52,cafeteria,0.3959
2023-04-14 15:02:53,cafeteria,0.4273
2023-04-14 15:02:55,cafeteria,0.3931
2023-04-14 15:02:56,cafeteria,0.4865
2023-04-14 15:02:58,nurse station,0.5101
2023-04-14 15:02:59,nurse station,0.7003
2023-04-14 15:03:00,nurse station,0.5659
2023-04-14 15:03:01,nurse station,0.5791
2023-04-14 15:03:02,cleaning,0.7886
2023-04-14 15:03:03,nurse station,0.5367
2023-04-14 15:03:05,cafeteria,0.4547
2023-04-14 15:03:06,cafeteria,0.4112
2023-04-14 15:03:07,cafeteria,0.5787
2023-04-14 15:03:08,cafeteria,0.6634
2023-04-14 15:03:09,cafeteria,0.4684
2023-04-14 15:03:10,cafeteria,0.4698
2023-04-14 15:03:11,cafeteria,0.4396
2023-04-14 15:03:12,cafeteria,0.483
2023-04-14 15:03:13,nurse station,0.4434
2023-04-14 15:03:14,nurse station,0.4984
2023-04-14 15:03:16,cafeteria,0.3626
2023-04-14 15:03:17,nurse station,0.7407
2023-04-14 15:03:18,nurse station,0.6179
2023-04-14 15:03:19,nurse station,0.4352
2023-04-14 15:03:20,nurse station,0.6764
2023-04-14 15:03:22,nurse station,0.765
2023-04-14 15:04:05,nurse station,0.5318
2023-04-14 15:04:06,cafeteria,0.4147
2023-04-14 15:04:07,nurse station,0.3357
2023-04-14 15:04:08,cafeteria,0.3772
2023-04-14 15:04:09,nurse station,0.4303
2023-04-14 15:04:10,nurse station,0.5059
2023-04-14 15:04:11,nurse station,0.6703
2023-04-14 15:04:12,nurse station,0.667
2023-04-14 15:04:13,nurse station,0.6622
2023-04-14 15:04:14,nurse station,0.6462
2023-04-14 15:04:15,nurse station,0.594
2023-04-14 15:04:16,nurse station,0.7041
2023-04-14 15:04:17,nurse station,0.6751
2023-04-14 15:04:18,nurse station,0.3973
2023-04-14 15:04:19,nurse station,0.4026
2023-04-14 15:04:20,nurse station,0.3296
2023-04-14 15:04:21,nurse station,0.4425
2023-04-14 15:04:22,nurse station,0.5132
2023-04-14 15:04:23,nurse station,0.676
2023-04-14 15:04:24,nurse station,0.7696
2023-04-14 15:04:25,nurse station,0.7658
2023-04-14 15:04:26,nurse station,0.838
2023-04-14 15:04:27,nurse station,0.9228
2023-04-14 15:04:28,nurse station,0.8607
2023-04-14 15:04:29,nurse station,0.8745
2023-04-14 15:04:30,nurse station,0.8687
2023-04-14 15:04:31,nurse station,0.7767
2023-04-14 15:04:32,nurse station,0.769
2023-04-14 15:04:33,nurse station,0.7285
2023-04-14 15:04:34,nurse station,0.6821
2023-04-14 15:04:35,nurse station,0.4512
2023-04-14 15:04:36,nurse station,0.604
2023-04-14 15:04:38,nurse station,0.6257
2023-04-14 15:04:39,nurse station,0.5342
2023-04-14 15:04:40,nurse station,0.5716
2023-04-14 15:04:41,nurse station,0.7768
2023-04-14 15:04:42,nurse station,0.7835
2023-04-14 15:04:43,nurse station,0.7673
2023-04-14 15:04:44,nurse station,0.871
2023-04-14 15:04:45,nurse station,0.7067
2023-04-14 15:04:46,nurse station,0.7135
2023-04-14 15:04:47,nurse station,0.371
2023-04-14 15:04:48,nurse station,0.3978
2023-04-14 15:04:49,nurse station,0.564
2023-04-14 15:04:50,nurse station,0.6644
2023-04-14 15:04:52,nurse station,0.6935
2023-04-14 15:04:53,nurse station,0.538
2023-04-14 15:04:54,nurse station,0.6467
2023-04-14 15:04:55,nurse station,0.5054
2023-04-14 15:04:56,nurse station,0.4008
2023-04-14 15:04:57,nurse station,0.4148
2023-04-14 15:04:58,nurse station,0.4604
2023-04-14 15:04:59,nurse station,0.5794
2023-04-14 15:05:00,nurse station,0.6192
2023-04-14 15:05:01,nurse station,0.6252
2023-04-14 15:05:02,nurse station,0.5573
2023-04-14 15:05:03,nurse station,0.6752
2023-04-14 15:05:05,nurse station,0.6165
2023-04-14 15:05:06,nurse station,0.774
2023-04-14 15:05:07,nurse station,0.7419
2023-04-14 15:05:08,nurse station,0.7435
2023-04-14 15:05:09,nurse station,0.7444
2023-04-14 15:05:10,nurse station,0.7054
2023-04-14 15:05:11,nurse station,0.6145
2023-04-14 15:05:12,nurse station,0.6232
2023-04-14 15:05:13,nurse station,0.6876
2023-04-14 15:05:14,nurse station,0.7137
2023-04-14 15:05:15,nurse station,0.5967
2023-04-14 15:05:16,nurse station,0.6561
2023-04-14 15:05:17,nurse station,0.6096
2023-04-14 15:05:18,nurse station,0.6045
2023-04-14 15:05:19,nurse station,0.5252
2023-04-14 15:05:21,nurse station,0.6143
2023-04-14 15:05:22,nurse station,0.6143
2023-04-14 15:05:23,nurse station,0.6143
2023-04-14 15:05:24,nurse station,0.6528
2023-04-14 15:05:25,nurse station,0.7898
2023-04-14 15:05:26,nurse station,0.6733
2023-04-14 15:05:27,nurse station,0.662
2023-04-14 15:05:28,nurse station,0.7598
2023-04-14 15:05:29,nurse station,0.6797
2023-04-14 15:05:30,nurse station,0.6924
2023-04-14 15:05:31,nurse station,0.6858
2023-04-14 15:05:32,nurse station,0.6227
2023-04-14 15:05:33,nurse station,0.6127
2023-04-14 15:05:34,nurse station,0.5095
2023-04-14 15:05:36,nurse station,0.4298
2023-04-14 15:05:37,nurse station,0.3238
2023-04-14 15:05:38,nurse station,0.3138
2023-04-14 15:05:39,cleaning,0.2893
2023-04-14 15:05:40,cleaning,0.4342
2023-04-14 15:05:41,nurse station,0.6797
2023-04-14 15:05:42,nurse station,0.5947
2023-04-14 15:05:43,nurse station,0.7952
2023-04-14 15:05:44,nurse station,0.8344
2023-04-14 15:05:45,nurse station,0.8176
2023-04-14 15:05:46,nurse station,0.5543
2023-04-14 15:05:47,nurse station,0.616
2023-04-14 15:05:48,nurse station,0.6983
2023-04-14 15:05:49,nurse station,0.4183
2023-04-14 15:05:50,nurse station,0.4258
2023-04-14 15:05:51,nurse station,0.5706
2023-04-14 15:05:52,nurse station,0.5215
2023-04-14 15:05:53,nurse station,0.4053
2023-04-14 15:05:54,nurse station,0.6388
2023-04-14 15:05:55,nurse station,0.6624
2023-04-14 15:05:56,nurse station,0.5701
2023-04-14 15:12:03,nurse station,0.5657
2023-04-14 15:12:04,nurse station,0.5888
2023-04-14 15:12:05,nurse station,0.6746
2023-04-14 15:12:06,nurse station,0.6553
2023-04-14 15:12:07,nurse station,0.6653
2023-04-14 15:12:08,nurse station,0.8176
2023-04-14 15:12:09,nurse station,0.595
2023-04-14 15:12:29,nurse station,0.6218
2023-04-14 15:12:30,nurse station,0.7674
2023-04-14 15:12:31,nurse station,0.7966
2023-04-14 15:12:32,nurse station,0.6616
2023-04-14 15:12:33,nurse station,0.6475
2023-04-14 15:12:34,nurse station,0.6325
2023-04-14 15:12:35,nurse station,0.6659
2023-04-14 15:12:36,nurse station,0.6126
2023-04-14 15:12:37,nurse station,0.6765
2023-04-14 15:12:38,nurse station,0.5357
2023-04-14 15:12:39,nurse station,0.655
2023-04-14 15:12:40,nurse station,0.6425
2023-04-14 15:12:41,nurse station,0.6425
2023-04-14 15:12:42,nurse station,0.6694
2023-04-14 15:12:43,nurse station,0.6724
2023-04-14 15:12:44,nurse station,0.7088
2023-04-14 15:12:45,nurse station,0.621
2023-04-14 15:12:46,nurse station,0.5494
2023-04-14 15:12:47,nurse station,0.5686
2023-04-14 15:12:48,nurse station,0.5514
2023-04-14 15:12:49,nurse station,0.4976
2023-04-14 15:12:50,nurse station,0.47
2023-04-14 15:12:51,nurse station,0.7949
2023-04-14 15:12:52,nurse station,0.8697
2023-04-14 15:12:53,nurse station,0.8874
2023-04-14 15:12:55,nurse station,0.8479
2023-04-14 15:12:56,nurse station,0.8976
2023-04-14 15:12:57,nurse station,0.9485
2023-04-14 15:12:59,nurse station,0.9353
2023-04-14 15:13:00,nurse station,0.9217
2023-04-14 15:13:01,nurse station,0.914
2023-04-14 15:13:02,nurse station,0.9379
2023-04-14 15:13:03,nurse station,0.8763
2023-04-14 15:13:04,nurse station,0.9127
2023-04-14 15:13:05,nurse station,0.4735
2023-04-14 15:13:06,nurse station,0.6273
2023-04-14 15:13:07,nurse station,0.6795
2023-04-14 15:13:08,nurse station,0.6844
2023-04-14 15:15:24,nurse station,0.5181
2023-04-14 15:17:14,nurse station,0.6891
2023-04-14 15:17:15,511,0.6994
2023-04-14 15:17:16,511,0.7448
2023-04-14 15:17:17,511,0.8381
2023-04-14 15:17:19,511,0.5996
2023-04-14 15:17:20,511,0.6434
2023-04-14 15:17:21,511,0.57
2023-04-14 15:17:22,511,0.56
2023-04-14 15:17:25,511,0.59
2023-04-14 15:17:26,511,0.6518
2023-04-14 15:17:27,511,0.6618
2023-04-14 15:17:28,511,0.7418
2023-04-14 15:17:29,511,0.5011
2023-04-14 15:17:30,511,0.5
2023-04-14 15:17:31,511,0.51
2023-04-14 15:17:32,511,0.51
2023-04-14 15:17:33,511,0.41
2023-04-14 15:17:34,511,0.603
2023-04-14 15:17:37,511,0.4358
2023-04-14 15:17:39,511,0.5514
2023-04-14 15:17:40,other_room,0.44
2023-04-14 15:17:41,522,0.751
2023-04-14 15:17:42,511,0.6894
2023-04-14 15:17:43,other_room,0.27
2023-04-14 15:17:49,other_room,0.35
2023-04-14 15:17:50,other_room,0.3
2023-04-14 15:17:51,nurse station,0.4285
2023-04-14 15:17:52,nurse station,0.4947
2023-04-14 15:17:53,nurse station,0.6045
2023-04-14 15:17:54,nurse station,0.7799
2023-04-14 15:17:55,nurse station,0.6249
2023-04-14 15:17:56,nurse station,0.4327
2023-04-14 15:17:57,hallway,0.3576
2023-04-14 15:17:58,hallway,0.2975
2023-04-14 15:17:59,nurse station,0.5369
2023-04-14 15:18:00,nurse station,0.3265
2023-04-14 15:18:01,nurse station,0.4672
2023-04-14 15:18:02,nurse station,0.4486
2023-04-14 15:18:05,cleaning,0.635
2023-04-14 15:18:06,cleaning,0.907
2023-04-14 15:18:07,nurse station,0.719
2023-04-14 15:18:08,nurse station,0.8029
2023-04-14 15:18:09,nurse station,0.8248
2023-04-14 15:18:10,cleaning,0.5331
2023-04-14 15:18:11,nurse station,0.4554
2023-04-14 15:18:12,cleaning,0.3197
2023-04-14 15:18:13,513,0.3378
2023-04-14 15:18:14,513,0.3378
2023-04-14 15:18:17,nurse station,0.4091
2023-04-14 15:18:19,cleaning,0.3147
2023-04-14 15:18:22,nurse station,0.298
2023-04-14 15:18:26,nurse station,0.2975
2023-04-14 15:18:27,cleaning,0.3023
2023-04-14 15:18:28,cleaning,0.3547
2023-04-14 15:18:29,cleaning,0.452
2023-04-14 15:18:30,cleaning,0.5609
2023-04-14 15:18:32,cleaning,0.6422
2023-04-14 15:18:33,cleaning,0.5891
2023-04-14 15:18:34,cleaning,0.7979
2023-04-14 15:18:36,cleaning,0.5454
2023-04-14 15:18:37,cleaning,0.6347
2023-04-14 15:18:38,nurse station,0.5062
2023-04-14 15:18:39,nurse station,0.5005
