timestamp,predicted_room,confidence
2023-04-14 14:52:40,cafeteria,0.7461607486136494
2023-04-14 14:52:41,cafeteria,0.6028393004178156
2023-04-14 14:52:42,cafeteria,0.6052047619047619
2023-04-14 14:52:44,cafeteria,0.4990399702156823
2023-04-14 14:52:45,cafeteria,0.5662225098982219
2023-04-14 14:52:47,cafeteria,0.6749454119034373
2023-04-14 14:52:48,cafeteria,0.6019285476717738
2023-04-14 14:53:15,cafeteria,0.41166935136817145
2023-04-14 14:53:16,cleaning,0.6816811405099389
2023-04-14 14:53:18,cleaning,0.49067626856915125
2023-04-14 14:53:20,cleaning,0.3417544246997401
2023-04-14 14:53:21,513,0.3222373626379087
2023-04-14 14:53:22,513,0.35151668648866113
2023-04-14 14:53:23,513,0.35151668648866113
2023-04-14 14:53:24,513,0.38156629344651094
2023-04-14 14:53:26,cleaning,0.4086417728019013
2023-04-14 14:53:27,cleaning,0.800060784330356
2023-04-14 14:53:28,cleaning,0.6637964114161489
2023-04-14 14:53:29,cleaning,0.6880821257018631
2023-04-14 14:53:31,cleaning,0.7068178467124185
2023-04-14 14:53:32,cafeteria,0.32218544473467486
2023-04-14 14:53:33,cafeteria,0.46559219549888925
2023-04-14 14:53:34,cafeteria,0.46221574047243424
2023-04-14 14:53:39,cafeteria,0.47909809341361076
2023-04-14 14:53:40,cafeteria,0.3950490738057676
2023-04-14 14:53:41,kitchen,0.6636133507085153
2023-04-14 14:53:43,cafeteria,0.7082311333808147
2023-04-14 14:53:44,cafeteria,0.5415275225280334
2023-04-14 14:53:45,cafeteria,0.4517506038116645
2023-04-14 14:53:46,cafeteria,0.45166666666666666
2023-04-14 14:53:47,kitchen,0.43115792803994796
2023-04-14 14:53:48,kitchen,0.4479690391510591
2023-04-14 14:53:49,cafeteria,0.5677465125338499
2023-04-14 14:53:50,kitchen,0.7063063616718515
2023-04-14 14:53:51,kitchen,0.7798858305767611
2023-04-14 14:53:52,kitchen,0.8196491144101676
2023-04-14 14:53:53,kitchen,0.80125805229946
2023-04-14 14:53:54,kitchen,0.8148098960468394
2023-04-14 14:53:55,kitchen,0.8254175587990192
2023-04-14 14:53:58,kitchen,0.8494675740367399
2023-04-14 14:53:59,kitchen,0.8543622399408928
2023-04-14 14:54:00,kitchen,0.5079632219390277
2023-04-14 14:54:01,kitchen,0.5449543952792978
2023-04-14 14:54:02,kitchen,0.7340804174523745
2023-04-14 14:54:03,kitchen,0.7445421084748091
2023-04-14 14:54:04,kitchen,0.7445421084748091
2023-04-14 14:54:05,kitchen,0.7367210952038803
2023-04-14 14:54:06,kitchen,0.6942066467215886
2023-04-14 14:54:07,kitchen,0.6439670828117937
2023-04-14 14:54:08,kitchen,0.5056034568185993
2023-04-14 14:54:09,cafeteria,0.40194444444444444
2023-04-14 14:54:12,cafeteria,0.3660919540229885
2023-04-14 14:54:13,cafeteria,0.6839967216324987
2023-04-14 14:54:14,cafeteria,0.6141061607569857
2023-04-14 14:54:15,kitchen,0.511578947368421
2023-04-14 14:54:16,kitchen,0.5820903566104805
2023-04-14 14:54:19,cafeteria,0.789410052910053
2023-04-14 14:54:20,kitchen,0.49698793048468254
2023-04-14 14:54:21,kitchen,0.7396283078139801
2023-04-14 14:54:24,kitchen,0.7040452642265079
2023-04-14 14:54:25,kitchen,0.6815174902956491
2023-04-14 14:54:26,kitchen,0.5184729064039408
2023-04-14 14:54:28,kitchen,0.5284729064039408
2023-04-14 14:54:29,kitchen,0.49597290640394087
2023-04-14 14:54:30,cafeteria,0.4552897706441224
2023-04-14 14:54:31,cafeteria,0.5322204823556089
2023-04-14 14:54:33,cafeteria,0.38378002585455845
2023-04-14 14:54:34,nurse station,0.4815570148211328
2023-04-14 14:54:36,nurse station,0.43736191569661415
2023-04-14 14:54:37,nurse station,0.40383390449213236
2023-04-14 14:54:38,nurse station,0.7823333107079258
2023-04-14 14:54:39,nurse station,0.8331540026722039
2023-04-14 14:54:40,nurse station,0.8162076935384834
2023-04-14 14:54:41,nurse station,0.8799575909438009
2023-04-14 14:54:42,nurse station,0.9236000164256023
2023-04-14 14:54:43,nurse station,0.909819709244276
2023-04-14 14:54:44,nurse station,0.910921291443652
2023-04-14 14:54:45,nurse station,0.943854779568246
2023-04-14 14:54:46,nurse station,0.9298930310563047
2023-04-14 14:54:47,nurse station,0.8995042166351668
2023-04-14 14:54:48,nurse station,0.9011383232053295
2023-04-14 14:54:49,nurse station,0.6800566486733721
2023-04-14 14:54:50,nurse station,0.8053359079016661
2023-04-14 14:54:51,nurse station,0.7683942321023658
2023-04-14 14:54:53,nurse station,0.8801035352082474
2023-04-14 14:54:54,nurse station,0.8837509653304221
2023-04-14 14:54:55,nurse station,0.730678488599257
2023-04-14 14:54:56,nurse station,0.7226872856179412
2023-04-14 14:54:57,nurse station,0.7507494908917555
2023-04-14 14:54:58,nurse station,0.4269787406568465
2023-04-14 14:54:59,nurse station,0.4257989173989328
2023-04-14 14:57:32,nurse station,0.47971751091841186
2023-04-14 14:57:33,513,0.35011111111111115
2023-04-14 14:57:37,513,0.9829905753968252
2023-04-14 14:57:39,513,0.9829905753968252
2023-04-14 14:57:44,513,0.9804905753968253
2023-04-14 14:57:46,513,0.9799523809523809
2023-04-14 14:57:47,513,0.5771701918938761
2023-04-14 14:58:04,501,0.5936921271408624
2023-04-14 14:58:09,501,0.4280338978572461
2023-04-14 14:59:13,513,0.5539297358681785
2023-04-14 14:59:15,501,0.5908058696648216
2023-04-14 14:59:16,513,0.525403405347203
2023-04-14 14:59:18,513,0.6738137489437169
2023-04-14 14:59:19,513,0.6657780346580026
2023-04-14 14:59:20,513,0.6491470822770502
2023-04-14 14:59:21,513,0.6456855635540183
2023-04-14 14:59:23,513,0.7434768628344479
2023-04-14 15:01:10,513,0.7327215611186197
2023-04-14 15:01:11,513,0.7427215611186198
2023-04-14 15:01:12,513,0.6952988074017483
2023-04-14 15:01:13,513,0.5581004304433096
2023-04-14 15:01:15,513,0.5436793778117307
2023-04-14 15:01:16,513,0.4672839954163483
2023-04-14 15:01:17,513,0.41646695280983204
2023-04-14 15:01:21,513,0.5021812385241177
2023-04-14 15:01:22,513,0.4587033075856604
2023-04-14 15:01:24,513,0.584995876128229
2023-04-14 15:01:25,513,0.6367382028461502
2023-04-14 15:01:27,513,0.30490196078431375
2023-04-14 15:01:28,513,0.29490196078431374
2023-04-14 15:02:49,513,0.23011111111111113
2023-04-14 15:02:50,cafeteria,0.31353144078144074
2023-04-14 15:02:51,cafeteria,0.38506928224084563
2023-04-14 15:02:52,cafeteria,0.3959332494441806
2023-04-14 15:02:53,cafeteria,0.42733503299857234
2023-04-14 15:02:55,cafeteria,0.39313079413827595
2023-04-14 15:02:56,cafeteria,0.4865261518532449
2023-04-14 15:02:58,nurse station,0.5101220335412782
2023-04-14 15:02:59,nurse station,0.7003218716613837
2023-04-14 15:03:00,nurse station,0.5659419383022533
2023-04-14 15:03:01,nurse station,0.5791037753206036
2023-04-14 15:03:02,cleaning,0.7885586784767029
2023-04-14 15:03:03,nurse station,0.5366565774666033
2023-04-14 15:03:05,cafeteria,0.4546684018364659
2023-04-14 15:03:06,cafeteria,0.41124066859771113
2023-04-14 15:03:07,cafeteria,0.5787209248098173
2023-04-14 15:03:08,cafeteria,0.6633673894562819
2023-04-14 15:03:09,cafeteria,0.4684321697738107
2023-04-14 15:03:10,cafeteria,0.4698149833310824
2023-04-14 15:03:11,cafeteria,0.43963581765426535
2023-04-14 15:03:12,cafeteria,0.48300610363837465
2023-04-14 15:03:13,nurse station,0.44341515475844856
2023-04-14 15:03:14,nurse station,0.4984050401479887
2023-04-14 15:03:16,cafeteria,0.3625788468388879
2023-04-14 15:03:17,nurse station,0.7406764761646607
2023-04-14 15:03:18,nurse station,0.6178626439556075
2023-04-14 15:03:19,nurse station,0.43523704650897843
2023-04-14 15:03:20,nurse station,0.6764219003294444
2023-04-14 15:03:22,nurse station,0.7649849117199449
2023-04-14 15:04:05,nurse station,0.5318234242050833
2023-04-14 15:04:06,cafeteria,0.41472196431785346
2023-04-14 15:04:07,nurse station,0.3356531271594498
2023-04-14 15:04:08,cafeteria,0.3772028998024578
2023-04-14 15:04:09,nurse station,0.4302916718265516
2023-04-14 15:04:10,nurse station,0.5059037233181798
2023-04-14 15:04:11,nurse station,0.6702712356341466
2023-04-14 15:04:12,nurse station,0.6669734760667329
2023-04-14 15:04:13,nurse station,0.6621874673834722
2023-04-14 15:04:14,nurse station,0.6461534042169396
2023-04-14 15:04:15,nurse station,0.593979370182273
2023-04-14 15:04:16,nurse station,0.7040860373292095
2023-04-14 15:04:17,nurse station,0.6750836195078699
2023-04-14 15:04:18,nurse station,0.3973301997629254
2023-04-14 15:04:19,nurse station,0.40262270433330927
2023-04-14 15:04:20,nurse station,0.32959012018331335
2023-04-14 15:04:21,nurse station,0.4424673361742066
2023-04-14 15:04:22,nurse station,0.5131601298715469
2023-04-14 15:04:23,nurse station,0.6760073010341885
2023-04-14 15:04:24,nurse station,0.7695670744382913
2023-04-14 15:04:25,nurse station,0.7657886679420937
2023-04-14 15:04:26,nurse station,0.8380176094504465
2023-04-14 15:04:27,nurse station,0.922754883046972
2023-04-14 15:04:28,nurse station,0.860698049154786
2023-04-14 15:04:29,nurse station,0.8744892059152598
2023-04-14 15:04:30,nurse station,0.8687245859593474
2023-04-14 15:04:31,nurse station,0.7767008218154559
2023-04-14 15:04:32,nurse station,0.7690184291622133
2023-04-14 15:04:33,nurse station,0.72847191706931
2023-04-14 15:04:34,nurse station,0.6820647869674186
2023-04-14 15:04:35,nurse station,0.4512413793103448
2023-04-14 15:04:36,nurse station,0.6039605996262472
2023-04-14 15:04:38,nurse station,0.6256569607675632
2023-04-14 15:04:39,nurse station,0.534161578148288
2023-04-14 15:04:40,nurse station,0.5715627239667992
2023-04-14 15:04:41,nurse station,0.7767833434265181
2023-04-14 15:04:42,nurse station,0.783457111309035
2023-04-14 15:04:43,nurse station,0.7672663929411808
2023-04-14 15:04:44,nurse station,0.8709778163616817
2023-04-14 15:04:45,nurse station,0.7066647180630587
2023-04-14 15:04:46,nurse station,0.7134525570893008
2023-04-14 15:04:47,nurse station,0.370991452991453
2023-04-14 15:04:48,nurse station,0.3977656465398401
2023-04-14 15:04:49,nurse station,0.5640414184839498
2023-04-14 15:04:50,nurse station,0.6644131553498153
2023-04-14 15:04:52,nurse station,0.6935213703588518
2023-04-14 15:04:53,nurse station,0.5380331974624641
2023-04-14 15:04:54,nurse station,0.6466594520022525
2023-04-14 15:04:55,nurse station,0.5054002683363149
2023-04-14 15:04:56,nurse station,0.40078488372093024
2023-04-14 15:04:57,nurse station,0.41478488372093025
2023-04-14 15:04:58,nurse station,0.4604430033790499
2023-04-14 15:04:59,nurse station,0.5793616438384798
2023-04-14 15:05:00,nurse station,0.6192055162492283
2023-04-14 15:05:01,nurse station,0.6251914674508949
2023-04-14 15:05:02,nurse station,0.5573117489675707
2023-04-14 15:05:03,nurse station,0.6751951513589013
2023-04-14 15:05:05,nurse station,0.6165110356536503
2023-04-14 15:05:06,nurse station,0.774042621893264
2023-04-14 15:05:07,nurse station,0.7419224854154816
2023-04-14 15:05:08,nurse station,0.7435080950031276
2023-04-14 15:05:09,nurse station,0.7443743282318852
2023-04-14 15:05:10,nurse station,0.7054221764034271
2023-04-14 15:05:11,nurse station,0.6144863474275163
2023-04-14 15:05:12,nurse station,0.6232145950043512
2023-04-14 15:05:13,nurse station,0.6875991096735565
2023-04-14 15:05:14,nurse station,0.7137469555433121
2023-04-14 15:05:15,nurse station,0.5967426941443289
2023-04-14 15:05:16,nurse station,0.6560954054295319
2023-04-14 15:05:17,nurse station,0.6096046833193909
2023-04-14 15:05:18,nurse station,0.6044907789062589
2023-04-14 15:05:19,nurse station,0.5252291767366956
2023-04-14 15:05:21,nurse station,0.6143017061251914
2023-04-14 15:05:22,nurse station,0.6142760650995505
2023-04-14 15:05:23,nurse station,0.6142760650995505
2023-04-14 15:05:24,nurse station,0.6527773068307213
2023-04-14 15:05:25,nurse station,0.7898017174495235
2023-04-14 15:05:26,nurse station,0.6732960576025165
2023-04-14 15:05:27,nurse station,0.6620083570262305
2023-04-14 15:05:28,nurse station,0.7597670132477848
2023-04-14 15:05:29,nurse station,0.6797368421052632
2023-04-14 15:05:30,nurse station,0.6924035087719298
2023-04-14 15:05:31,nurse station,0.6858479532163743
2023-04-14 15:05:32,nurse station,0.6226666666666667
2023-04-14 15:05:33,nurse station,0.6126666666666667
2023-04-14 15:05:34,nurse station,0.5094515503875969
2023-04-14 15:05:36,nurse station,0.4298312972230399
2023-04-14 15:05:37,nurse station,0.32383129722303994
2023-04-14 15:05:38,nurse station,0.31383129722303993
2023-04-14 15:05:39,cleaning,0.289270287508586
2023-04-14 15:05:40,cleaning,0.43419856198293266
2023-04-14 15:05:41,nurse station,0.6797016586152078
2023-04-14 15:05:42,nurse station,0.5946941957071814
2023-04-14 15:05:43,nurse station,0.7951882751364618
2023-04-14 15:05:44,nurse station,0.8344443977459093
2023-04-14 15:05:45,nurse station,0.8175789696197571
2023-04-14 15:05:46,nurse station,0.5543076240713689
2023-04-14 15:05:47,nurse station,0.6159535627398167
2023-04-14 15:05:48,nurse station,0.6982704735652183
2023-04-14 15:05:49,nurse station,0.4183052912017313
2023-04-14 15:05:50,nurse station,0.4258256775816338
2023-04-14 15:05:51,nurse station,0.5706027856760957
2023-04-14 15:05:52,nurse station,0.5215332923167361
2023-04-14 15:05:53,nurse station,0.40525752504007634
2023-04-14 15:05:54,nurse station,0.6387818823796301
2023-04-14 15:05:55,nurse station,0.6623678438291263
2023-04-14 15:05:56,nurse station,0.5700979752279518
2023-04-14 15:12:03,nurse station,0.5656806552456185
2023-04-14 15:12:04,nurse station,0.5887915710227201
2023-04-14 15:12:05,nurse station,0.6746489488527182
2023-04-14 15:12:06,nurse station,0.6553326161959842
2023-04-14 15:12:07,nurse station,0.6653326161959842
2023-04-14 15:12:08,nurse station,0.8175557685062678
2023-04-14 15:12:09,nurse station,0.5950470645114828
2023-04-14 15:12:29,nurse station,0.6217730470435292
2023-04-14 15:12:30,nurse station,0.7674250607862821
2023-04-14 15:12:31,nurse station,0.7965940695813261
2023-04-14 15:12:32,nurse station,0.6615648553808797
2023-04-14 15:12:33,nurse station,0.647506896224599
2023-04-14 15:12:34,nurse station,0.6324998869811591
2023-04-14 15:12:35,nurse station,0.6658705366259831
2023-04-14 15:12:36,nurse station,0.6126185842232769
2023-04-14 15:12:37,nurse station,0.6765309218856145
2023-04-14 15:12:38,nurse station,0.535663082437276
2023-04-14 15:12:39,nurse station,0.654989795626541
2023-04-14 15:12:40,nurse station,0.64245392113394
2023-04-14 15:12:41,nurse station,0.64245392113394
2023-04-14 15:12:42,nurse station,0.6694471252704708
2023-04-14 15:12:43,nurse station,0.6724101621366073
2023-04-14 15:12:44,nurse station,0.7087891246772614
2023-04-14 15:12:45,nurse station,0.6209659932905858
2023-04-14 15:12:46,nurse station,0.5494157586271675
2023-04-14 15:12:47,nurse station,0.5685610289804304
2023-04-14 15:12:48,nurse station,0.5514265068680513
2023-04-14 15:12:49,nurse station,0.4975688396280588
2023-04-14 15:12:50,nurse station,0.4700381141499782
2023-04-14 15:12:51,nurse station,0.7948650676052345
2023-04-14 15:12:52,nurse station,0.8697206880339019
2023-04-14 15:12:53,nurse station,0.887393213809217
2023-04-14 15:12:55,nurse station,0.8478554833130849
2023-04-14 15:12:56,nurse station,0.8976468650027034
2023-04-14 15:12:57,nurse station,0.9484563843395242
2023-04-14 15:12:59,nurse station,0.9353447811872946
2023-04-14 15:13:00,nurse station,0.9217232114493469
2023-04-14 15:13:01,nurse station,0.9140324842991656
2023-04-14 15:13:02,nurse station,0.9379439536562377
2023-04-14 15:13:03,nurse station,0.8762901084997584
2023-04-14 15:13:04,nurse station,0.912656216242884
2023-04-14 15:13:05,nurse station,0.4735064915293829
2023-04-14 15:13:06,nurse station,0.6273162075147345
2023-04-14 15:13:07,nurse station,0.679504470928078
2023-04-14 15:13:08,nurse station,0.6843616137852209
2023-04-14 15:15:24,nurse station,0.5181135983915919
2023-04-14 15:17:14,nurse station,0.6890735426058647
2023-04-14 15:17:15,511,0.699430278055278
2023-04-14 15:17:16,511,0.7448148934398935
2023-04-14 15:17:17,511,0.838100233100233
2023-04-14 15:17:19,511,0.5996153846153846
2023-04-14 15:17:20,511,0.6433653846153845
2023-04-14 15:17:21,511,0.57
2023-04-14 15:17:22,511,0.56
2023-04-14 15:17:25,511,0.59
2023-04-14 15:17:26,511,0.6518181818181819
2023-04-14 15:17:27,511,0.6618181818181819
2023-04-14 15:17:28,511,0.7418181818181818
2023-04-14 15:17:29,511,0.5010795454545455
2023-04-14 15:17:30,511,0.5
2023-04-14 15:17:31,511,0.51
2023-04-14 15:17:32,511,0.51
2023-04-14 15:17:33,511,0.41
2023-04-14 15:17:34,511,0.6029545454545455
2023-04-14 15:17:37,511,0.4358116883116883
2023-04-14 15:17:39,511,0.5514258347016967
2023-04-14 15:17:40,other_room,0.44
2023-04-14 15:17:41,522,0.7509827714234354
2023-04-14 15:17:42,511,0.6894006230712219
2023-04-14 15:17:43,other_room,0.27
2023-04-14 15:17:49,other_room,0.35
2023-04-14 15:17:50,other_room,0.3
2023-04-14 15:17:51,nurse station,0.4285373457057915
2023-04-14 15:17:52,nurse station,0.49471196817759777
2023-04-14 15:17:53,nurse station,0.6045255442122978
2023-04-14 15:17:54,nurse station,0.7798987535246402
2023-04-14 15:17:55,nurse station,0.6249171542014197
2023-04-14 15:17:56,nurse station,0.4327209303719382
2023-04-14 15:17:57,hallway,0.3576142969213861
2023-04-14 15:17:58,hallway,0.29753093031578004
2023-04-14 15:17:59,nurse station,0.5369157915381806
2023-04-14 15:18:00,nurse station,0.32646766532919985
2023-04-14 15:18:01,nurse station,0.46716530868074857
2023-04-14 15:18:02,nurse station,0.448631545827148
2023-04-14 15:18:05,cleaning,0.6350424256249778
2023-04-14 15:18:06,cleaning,0.9069629922662712
2023-04-14 15:18:07,nurse station,0.7189732373643539
2023-04-14 15:18:08,nurse station,0.8029160943287863
2023-04-14 15:18:09,nurse station,0.8248257227800102
2023-04-14 15:18:10,cleaning,0.5331045606522846
2023-04-14 15:18:11,nurse station,0.4554351015504746
2023-04-14 15:18:12,cleaning,0.31971912311144995
2023-04-14 15:18:13,513,0.33783835847017185
2023-04-14 15:18:14,513,0.33783835847017185
2023-04-14 15:18:17,nurse station,0.4091377391615062
2023-04-14 15:18:19,cleaning,0.3146971792472847
2023-04-14 15:18:22,nurse station,0.29803336881989256
2023-04-14 15:18:26,nurse station,0.29752054830707203
2023-04-14 15:18:27,cleaning,0.3023089005765039
2023-04-14 15:18:28,cleaning,0.3546558974218082
2023-04-14 15:18:29,cleaning,0.45197726814426914
2023-04-14 15:18:30,cleaning,0.5609489757897402
2023-04-14 15:18:32,cleaning,0.6422461194560429
2023-04-14 15:18:33,cleaning,0.5891414210637645
2023-04-14 15:18:34,cleaning,0.797865166885553
2023-04-14 15:18:36,cleaning,0.5453697726514758
2023-04-14 15:18:37,cleaning,0.6346720454797881
2023-04-14 15:18:38,nurse station,0.506176156752362
2023-04-14 15:18:39,nurse station,0.5004728043052873
2023-04-14 15:18:40,kitchen,0.4576168386790945
2023-04-14 15:18:43,kitchen,0.4365973457318504
2023-04-14 15:18:56,kitchen,0.6573464821145996
2023-04-14 15:18:57,kitchen,0.7308325051224897
2023-04-14 15:18:58,kitchen,0.8428588513524649
2023-04-14 15:19:01,kitchen,0.8404884220388569
2023-04-14 15:19:02,kitchen,0.8226010980951949
2023-04-14 15:19:03,nurse station,0.4829998664054774
2023-04-14 15:19:05,nurse station,0.4829998664054774
2023-04-14 15:19:06,kitchen,0.8084132531171234
2023-04-14 15:19:08,kitchen,0.8417120580334709
2023-04-14 15:19:09,kitchen,0.7831117690584821
2023-04-14 15:19:10,kitchen,0.7042439594232052
2023-04-14 15:19:12,kitchen,0.6954623915472489
2023-04-14 15:19:14,kitchen,0.6842262405356201
2023-04-14 15:19:15,kitchen,0.5389226832260984
2023-04-14 15:19:16,kitchen,0.6744417159483086
2023-04-14 15:19:17,kitchen,0.7657704290812458
2023-04-14 15:19:18,kitchen,0.7797088836725204
2023-04-14 15:19:21,kitchen,0.7858993598629966
2023-04-14 15:19:22,kitchen,0.7084894360138757
2023-04-14 15:19:23,kitchen,0.7175094016672284
2023-04-14 15:19:24,kitchen,0.7033714186681006
2023-04-14 15:19:27,kitchen,0.7674362781221055
2023-04-14 15:19:28,kitchen,0.7247575892192661
2023-04-14 15:19:29,kitchen,0.7854112184472898
2023-04-14 15:19:30,kitchen,0.7120442831265659
2023-04-14 15:19:31,kitchen,0.749927102267635
2023-04-14 15:19:32,kitchen,0.7749801315470722
2023-04-14 15:19:33,kitchen,0.8133658366979131
2023-04-14 15:19:34,kitchen,0.8232001327397139
2023-04-14 15:19:35,kitchen,0.8069804706820806
2023-04-14 15:19:36,kitchen,0.78893185486492
2023-04-14 15:19:37,kitchen,0.8297958703355885
2023-04-14 15:19:38,kitchen,0.7281045793359745
2023-04-14 15:19:39,kitchen,0.683689578050161
2023-04-14 15:19:42,kitchen,0.5248656954189891
2023-04-14 15:19:44,kitchen,0.6604624661576513
2023-04-14 15:19:45,kitchen,0.4354101397876344
2023-04-14 15:19:46,kitchen,0.4650276555393191
2023-04-14 15:19:47,kitchen,0.5438985711182083
2023-04-14 15:19:48,kitchen,0.4585290549421846
2023-04-14 15:19:49,kitchen,0.4630319789187928
2023-04-14 15:19:51,cafeteria,0.509263254052568
2023-04-14 15:19:53,cafeteria,0.511999471283748
2023-04-14 15:19:54,kitchen,0.6580832968137584
2023-04-14 15:19:56,kitchen,0.7396214859369298
2023-04-14 15:19:57,kitchen,0.6814030461911851
2023-04-14 15:19:58,kitchen,0.49298535353864714
2023-04-14 15:19:59,nurse station,0.6022609883779018
2023-04-14 15:20:00,nurse station,0.601551310958547
2023-04-14 15:20:02,cafeteria,0.46914493219564024
2023-04-14 15:20:03,cafeteria,0.46772044706978216
2023-04-14 15:20:05,cafeteria,0.5605231466292823
2023-04-14 15:20:06,cafeteria,0.6334920392888512
2023-04-14 15:20:07,cafeteria,0.6663616831111828
2023-04-14 15:20:08,cafeteria,0.5115219234631735
2023-04-14 15:20:09,cafeteria,0.508738508961009
2023-04-14 15:20:11,kitchen,0.7837741267482558
2023-04-14 15:20:12,kitchen,0.7807523972582335
2023-04-14 15:20:13,kitchen,0.7145154672851827
2023-04-14 15:20:14,kitchen,0.7551726679353595
2023-04-14 15:20:15,kitchen,0.6374510731016284
2023-04-14 15:20:17,kitchen,0.6215688017743166
2023-04-14 15:20:19,kitchen,0.6026119798208992
2023-04-14 15:20:20,kitchen,0.6164019864481594
2023-04-14 15:20:24,kitchen,0.7282859662824264
2023-04-14 15:20:25,kitchen,0.7937703209002686
2023-04-14 15:20:32,kitchen,0.7107615657070897
2023-04-14 15:20:33,kitchen,0.7242797370151908
2023-04-14 15:20:34,kitchen,0.7506905584929657
2023-04-14 15:20:35,kitchen,0.8155274552059821
2023-04-14 15:20:36,kitchen,0.8286498135623397
2023-04-14 15:20:37,kitchen,0.8383762176150009
2023-04-14 15:20:38,kitchen,0.8600795143513176
2023-04-14 15:20:39,kitchen,0.8348720259187323
2023-04-14 15:20:40,kitchen,0.828041224233744
2023-04-14 15:20:41,kitchen,0.5029626756460333
2023-04-14 15:20:42,cafeteria,0.5448597714072354
2023-04-14 15:20:43,cafeteria,0.5537908609303829
2023-04-14 15:20:44,kitchen,0.6579615665501553
2023-04-14 15:20:45,kitchen,0.7336392113227937
2023-04-14 15:20:46,kitchen,0.7754446456273368
2023-04-14 15:20:48,kitchen,0.7827107125014539
2023-04-14 15:20:49,kitchen,0.7639087044013654
2023-04-14 15:20:50,kitchen,0.8195840365861656
2023-04-14 15:20:51,kitchen,0.8100859305255597
2023-04-14 15:20:53,kitchen,0.53707849653019
2023-04-14 15:20:54,kitchen,0.6536182588010456
2023-04-14 15:20:55,kitchen,0.5283828862068328
2023-04-14 15:20:56,kitchen,0.8486268477405745
2023-04-14 15:20:57,kitchen,0.8448240320341198
2023-04-14 15:20:59,kitchen,0.8151507372550991
2023-04-14 15:21:02,kitchen,0.7979172897573826
2023-04-14 15:21:04,cafeteria,0.5287107987272758
2023-04-14 15:21:06,cafeteria,0.5677379602231872
2023-04-14 15:21:09,kitchen,0.463205113129433
2023-04-14 15:21:10,cafeteria,0.4170927154808748
2023-04-14 15:21:12,kitchen,0.5755737768587779
2023-04-14 15:21:13,kitchen,0.8338816820111543
2023-04-14 15:21:15,kitchen,0.7427389584617471
2023-04-14 15:21:16,kitchen,0.8104340673706583
2023-04-14 15:21:17,kitchen,0.7998509680196179
2023-04-14 15:21:20,kitchen,0.7951533535773225
2023-04-14 15:21:21,kitchen,0.7732783535773227
2023-04-14 15:21:22,kitchen,0.7086356274473684
2023-04-14 15:21:25,kitchen,0.7086356274473684
2023-04-14 15:21:26,kitchen,0.7732783535773227
2023-04-14 15:21:29,kitchen,0.5855512246624479
2023-04-14 15:21:30,cafeteria,0.5736392587061058
2023-04-14 15:21:34,cafeteria,0.5144494609444304
2023-04-14 15:21:36,cafeteria,0.5144494609444304
2023-04-14 15:21:37,cafeteria,0.5144494609444304
2023-04-14 15:21:38,cafeteria,0.5107652504181146
2023-04-14 15:21:39,kitchen,0.7981018595343825
2023-04-14 15:21:40,kitchen,0.7564351320492034
2023-04-14 15:21:41,kitchen,0.8471613885326579
2023-04-14 15:21:43,kitchen,0.8173290666027788
2023-04-14 15:21:44,kitchen,0.8129665890491495
2023-04-14 15:21:46,kitchen,0.8286046682666188
2023-04-14 15:21:47,kitchen,0.8286046682666188
2023-04-14 15:21:51,kitchen,0.7939241643602911
2023-04-14 15:22:04,kitchen,0.7939241643602911
2023-04-14 15:22:06,kitchen,0.8023748294792584
2023-04-14 15:22:13,kitchen,0.8033356991297644
2023-04-14 15:22:16,kitchen,0.6412309846561979
2023-04-14 15:22:17,kitchen,0.5221113297053424
2023-04-14 15:22:19,kitchen,0.5164593816533943
2023-04-14 15:22:20,kitchen,0.5482431300576877
2023-04-14 15:22:22,kitchen,0.7751953351230249
2023-04-14 15:22:23,kitchen,0.8357305106365658
2023-04-14 15:22:25,kitchen,0.8205214558457052
2023-04-14 15:22:28,kitchen,0.850784572703719
2023-04-14 15:22:29,kitchen,0.8029262705431164
2023-04-14 15:22:30,kitchen,0.8204489153095385
2023-04-14 15:22:32,kitchen,0.6562799205690429
2023-04-14 15:22:33,kitchen,0.6562799205690429
2023-04-14 15:22:34,kitchen,0.7136000413314397
2023-04-14 15:22:37,kitchen,0.7136000413314397
2023-04-14 15:22:41,kitchen,0.7243383123483484
2023-04-14 15:22:43,kitchen,0.6878949914949657
2023-04-14 15:22:46,kitchen,0.6540844328714215
2023-04-14 15:22:47,kitchen,0.7052190108608343
2023-04-14 15:22:55,kitchen,0.6379050833166662
2023-04-14 15:22:57,kitchen,0.6028658784925921
2023-04-14 15:22:58,kitchen,0.6379050833166662
2023-04-14 15:22:59,kitchen,0.5913410222342993
2023-04-14 15:23:00,kitchen,0.5522060030581288
2023-04-14 15:23:01,kitchen,0.651368304134003
2023-04-14 15:23:02,kitchen,0.8355209169318399
2023-04-14 15:23:06,kitchen,0.8369342229240934
2023-04-14 15:23:08,kitchen,0.8460856031279235
2023-04-14 15:23:09,kitchen,0.8598939874582874
2023-04-14 15:23:10,kitchen,0.756601220875163
2023-04-14 15:23:11,kitchen,0.7292364921042855
2023-04-14 15:23:13,kitchen,0.5429654758537577
2023-04-14 15:23:15,kitchen,0.7769510322147509
2023-04-14 15:23:16,kitchen,0.8001441640873094
2023-04-14 15:23:17,kitchen,0.8039536878968332
