timestamp,predicted_room,confidence
2023-04-14 14:52:32,nurse station,0.5064865267688988
2023-04-14 14:52:33,nurse station,0.5199439321495667
2023-04-14 14:52:36,nurse station,0.5101496368664982
2023-04-14 14:52:37,nurse station,0.4371251476706137
2023-04-14 14:52:38,nurse station,0.41215844753709585
2023-04-14 14:52:39,cafeteria,0.39985424877347275
2023-04-14 14:52:40,cafeteria,0.4668956333027797
2023-04-14 14:52:41,cafeteria,0.472393973790675
2023-04-14 14:52:42,cafeteria,0.6193483523394034
2023-04-14 14:52:44,cafeteria,0.5557691198567247
2023-04-14 14:52:45,cafeteria,0.6585658740051299
2023-04-14 14:52:47,cafeteria,0.7174630145513357
2023-04-14 14:52:48,cafeteria,0.44059869892283793
2023-04-14 14:53:15,cafeteria,0.2961642831468072
2023-04-14 14:53:16,cleaning,0.6916773555436112
2023-04-14 14:53:18,cleaning,0.8294526679162143
2023-04-14 14:53:20,cleaning,0.5919876101201724
2023-04-14 14:53:21,513,0.7536935518377794
2023-04-14 14:53:22,513,0.6960575772545665
2023-04-14 14:53:23,513,0.5694860853381466
2023-04-14 14:53:24,cleaning,0.5559931905957062
2023-04-14 14:53:26,cleaning,0.8289744286696563
2023-04-14 14:53:27,cleaning,0.9360998925618091
2023-04-14 14:53:28,cleaning,0.779458901398816
2023-04-14 14:53:29,cleaning,0.7382968340261372
2023-04-14 14:53:31,cleaning,0.2806601742802744
2023-04-14 14:53:32,cafeteria,0.4287490223053912
2023-04-14 14:53:33,cafeteria,0.45625032157270207
2023-04-14 14:53:34,cafeteria,0.5340201986987565
2023-04-14 14:53:39,cafeteria,0.618830433647693
2023-04-14 14:53:40,cafeteria,0.6575059156747239
2023-04-14 14:53:41,cafeteria,0.5493894204965113
2023-04-14 14:53:43,cafeteria,0.6008121782943392
2023-04-14 14:53:44,cafeteria,0.4620142587977891
2023-04-14 14:53:45,kitchen,0.46293450522990925
2023-04-14 14:53:46,kitchen,0.42893951639128164
2023-04-14 14:53:47,kitchen,0.4879584125369291
2023-04-14 14:53:48,kitchen,0.4338680959344456
2023-04-14 14:53:49,cafeteria,0.5234132310347231
2023-04-14 14:53:50,kitchen,0.4958974354124463
2023-04-14 14:53:51,kitchen,0.6601734200895873
2023-04-14 14:53:52,kitchen,0.6377168065351068
2023-04-14 14:53:53,kitchen,0.7046107661048747
2023-04-14 14:53:54,kitchen,0.6573283134509158
2023-04-14 14:53:55,kitchen,0.7494682564298203
2023-04-14 14:53:58,kitchen,0.5892311169516746
2023-04-14 14:53:59,kitchen,0.5800905218435873
2023-04-14 14:54:00,kitchen,0.5302025212575293
2023-04-14 14:54:01,cafeteria,0.491719769160633
2023-04-14 14:54:02,kitchen,0.589543871102221
2023-04-14 14:54:03,kitchen,0.6680857126673113
2023-04-14 14:54:04,kitchen,0.6176058808590222
2023-04-14 14:54:05,kitchen,0.5583484535132802
2023-04-14 14:54:06,cafeteria,0.5364370538521867
2023-04-14 14:54:07,kitchen,0.38593645239496127
2023-04-14 14:54:08,cafeteria,0.3921573608279484
2023-04-14 14:54:09,cafeteria,0.40981634828315
2023-04-14 14:54:12,cafeteria,0.4419556868055089
2023-04-14 14:54:13,cafeteria,0.4629365599538571
2023-04-14 14:54:14,cafeteria,0.40985939850558184
2023-04-14 14:54:15,kitchen,0.41255782294568333
2023-04-14 14:54:16,kitchen,0.517145622909603
2023-04-14 14:54:19,cafeteria,0.48272152329607115
2023-04-14 14:54:20,cafeteria,0.5696050588176269
2023-04-14 14:54:21,kitchen,0.46892296742865064
2023-04-14 14:54:24,cafeteria,0.490774246316538
2023-04-14 14:54:25,cafeteria,0.42334597495036064
2023-04-14 14:54:26,cafeteria,0.4020972756485117
2023-04-14 14:54:28,cafeteria,0.430434682555374
2023-04-14 14:54:29,cafeteria,0.460472199459374
2023-04-14 14:54:30,cafeteria,0.4516394470350881
2023-04-14 14:54:31,nurse station,0.3995544840744383
2023-04-14 14:54:33,nurse station,0.4062581011370756
2023-04-14 14:54:34,nurse station,0.3577539096352518
2023-04-14 14:54:36,nurse station,0.502035208667214
2023-04-14 14:54:37,nurse station,0.6781175687101382
2023-04-14 14:54:38,nurse station,0.6930478702142356
2023-04-14 14:54:39,nurse station,0.8278477484021174
2023-04-14 14:54:40,nurse station,0.7991012034692667
2023-04-14 14:54:41,nurse station,0.8547834712888889
2023-04-14 14:54:42,nurse station,0.833708369846399
2023-04-14 14:54:43,nurse station,0.7651017191535029
2023-04-14 14:54:44,nurse station,0.7980147762895381
2023-04-14 14:54:45,nurse station,0.7705015079354266
2023-04-14 14:54:46,nurse station,0.7019944496578866
2023-04-14 14:54:47,nurse station,0.6408832954599386
2023-04-14 14:54:48,nurse station,0.6286743092773527
2023-04-14 14:54:49,nurse station,0.7504222894090866
2023-04-14 14:54:50,nurse station,0.7141855445350006
2023-04-14 14:54:51,nurse station,0.7276991773185396
2023-04-14 14:54:53,nurse station,0.7599663881737422
2023-04-14 14:54:54,nurse station,0.7385473690661771
2023-04-14 14:54:55,nurse station,0.6548156386066065
2023-04-14 14:54:56,nurse station,0.6965769561901684
2023-04-14 14:54:57,nurse station,0.6379835022464232
2023-04-14 14:54:58,nurse station,0.5280302699310059
2023-04-14 14:54:59,nurse station,0.34210676132099926
2023-04-14 14:57:32,nurse station,0.35422768042708974
2023-04-14 14:57:33,nurse station,0.3966165199925172
2023-04-14 14:57:37,513,0.63
2023-04-14 14:57:39,513,0.9191596319715883
2023-04-14 14:57:44,513,0.9791596319715883
2023-04-14 14:57:46,513,0.97
2023-04-14 14:57:47,513,0.9250507982583455
2023-04-14 14:58:04,513,0.7955703545922626
2023-04-14 14:58:09,513,0.6955703545922626
2023-04-14 14:59:13,513,0.7855703545922625
2023-04-14 14:59:15,513,0.8551035218845939
2023-04-14 14:59:16,513,0.8171126688337645
2023-04-14 14:59:18,513,0.6942256774219353
2023-04-14 14:59:19,513,0.6312226963125455
2023-04-14 14:59:20,513,0.5831317128962564
2023-04-14 14:59:21,513,0.5731317128962564
2023-04-14 14:59:23,513,0.6131317128962565
2023-04-14 15:01:10,513,0.6231317128962565
2023-04-14 15:01:11,513,0.3909579367516119
2023-04-14 15:01:12,501,0.3779542962410632
2023-04-14 15:01:13,501,0.3879542962410632
2023-04-14 15:01:15,501,0.4479542962410632
2023-04-14 15:01:16,501,0.5179542962410632
2023-04-14 15:01:17,513,0.43095793675161187
2023-04-14 15:01:21,513,0.4609579367516119
2023-04-14 15:01:22,513,0.58
2023-04-14 15:01:24,513,0.54
2023-04-14 15:01:25,513,0.57
2023-04-14 15:01:27,513,0.63
2023-04-14 15:01:28,513,0.65
2023-04-14 15:02:49,513,0.65
2023-04-14 15:02:50,513,0.54
2023-04-14 15:02:51,513,0.40314970877682155
2023-04-14 15:02:52,cafeteria,0.41360579379077383
2023-04-14 15:02:53,cafeteria,0.4500842936198378
2023-04-14 15:02:55,cafeteria,0.4446085563953737
2023-04-14 15:02:56,cafeteria,0.4423678699182754
2023-04-14 15:02:58,nurse station,0.36675786296159885
2023-04-14 15:02:59,nurse station,0.4985612624886753
2023-04-14 15:03:00,nurse station,0.5472766790536976
2023-04-14 15:03:01,nurse station,0.5914179737717858
2023-04-14 15:03:02,nurse station,0.5242042041235995
2023-04-14 15:03:03,nurse station,0.5103505518939139
2023-04-14 15:03:05,cafeteria,0.47327827053424565
2023-04-14 15:03:06,cafeteria,0.45585072417695227
2023-04-14 15:03:07,cafeteria,0.5225658968326048
2023-04-14 15:03:08,cafeteria,0.6698589715565137
2023-04-14 15:03:09,cafeteria,0.6748513621046018
2023-04-14 15:03:10,cafeteria,0.6620822365651756
2023-04-14 15:03:11,cafeteria,0.5317667622707072
2023-04-14 15:03:12,nurse station,0.3905707870653748
2023-04-14 15:03:13,nurse station,0.3993697778019156
2023-04-14 15:03:14,nurse station,0.5657915713526772
2023-04-14 15:03:16,nurse station,0.6848403053881315
2023-04-14 15:03:17,nurse station,0.7651897540326632
2023-04-14 15:03:18,nurse station,0.7119833422224963
2023-04-14 15:03:19,nurse station,0.6603822642022813
2023-04-14 15:03:20,nurse station,0.7342615506839194
2023-04-14 15:03:22,nurse station,0.6954701867811173
2023-04-14 15:04:05,nurse station,0.6060070637059427
2023-04-14 15:04:06,nurse station,0.44923562414642154
2023-04-14 15:04:07,nurse station,0.40852982549896594
2023-04-14 15:04:08,nurse station,0.5781987631807077
2023-04-14 15:04:09,nurse station,0.6472130150183054
2023-04-14 15:04:10,nurse station,0.7289190617707011
2023-04-14 15:04:11,nurse station,0.8131647492342391
2023-04-14 15:04:12,nurse station,0.8000572058533032
2023-04-14 15:04:13,nurse station,0.8619117916907251
2023-04-14 15:04:14,nurse station,0.8054628524425235
2023-04-14 15:04:15,nurse station,0.6469090743463007
2023-04-14 15:04:16,nurse station,0.5676785393812885
2023-04-14 15:04:17,nurse station,0.578576653201624
2023-04-14 15:04:18,nurse station,0.6265395468911307
2023-04-14 15:04:19,nurse station,0.5487741269242388
2023-04-14 15:04:20,nurse station,0.4033761285037869
2023-04-14 15:04:21,nurse station,0.4808380006775691
2023-04-14 15:04:22,nurse station,0.6025335850326033
2023-04-14 15:04:23,nurse station,0.5861219287239394
2023-04-14 15:04:24,nurse station,0.6431681134071958
2023-04-14 15:04:25,nurse station,0.7855611697548013
2023-04-14 15:04:26,nurse station,0.8281633272759339
2023-04-14 15:04:27,nurse station,0.7999026724985489
2023-04-14 15:04:28,nurse station,0.7873156057152275
2023-04-14 15:04:29,nurse station,0.8642357747720282
2023-04-14 15:04:30,nurse station,0.8405595386101469
2023-04-14 15:04:31,nurse station,0.6193084227406397
2023-04-14 15:04:32,nurse station,0.6584726071904897
2023-04-14 15:04:33,nurse station,0.6937436800039748
2023-04-14 15:04:34,nurse station,0.6687281347080583
2023-04-14 15:04:35,nurse station,0.6003389632179532
2023-04-14 15:04:36,nurse station,0.6318118626793673
2023-04-14 15:04:38,nurse station,0.613707837094669
2023-04-14 15:04:39,nurse station,0.6190113617910247
2023-04-14 15:04:40,nurse station,0.7408707520894159
2023-04-14 15:04:41,nurse station,0.7937434244209282
2023-04-14 15:04:42,nurse station,0.6715691969804796
2023-04-14 15:04:43,nurse station,0.7105590201580351
2023-04-14 15:04:44,nurse station,0.697023273373233
2023-04-14 15:04:45,nurse station,0.6722950753282663
2023-04-14 15:04:46,nurse station,0.5344147315698237
2023-04-14 15:04:47,nurse station,0.5535688203954767
2023-04-14 15:04:48,nurse station,0.5923054709905027
2023-04-14 15:04:49,nurse station,0.594621926874443
2023-04-14 15:04:50,nurse station,0.5875972752843667
2023-04-14 15:04:52,nurse station,0.5744906735258066
2023-04-14 15:04:53,nurse station,0.5136589236440736
2023-04-14 15:04:54,nurse station,0.5395013391471375
2023-04-14 15:04:55,nurse station,0.5564236475307851
2023-04-14 15:04:56,nurse station,0.6723057447039353
2023-04-14 15:04:57,nurse station,0.6688293767257004
2023-04-14 15:04:58,nurse station,0.7322367310163804
2023-04-14 15:04:59,nurse station,0.6624000216793472
2023-04-14 15:05:00,nurse station,0.6421151304852273
2023-04-14 15:05:01,nurse station,0.6286227996178273
2023-04-14 15:05:02,nurse station,0.6380205560186616
2023-04-14 15:05:03,nurse station,0.6018772710824023
2023-04-14 15:05:05,nurse station,0.7219987465177157
2023-04-14 15:05:06,nurse station,0.7192510869117208
2023-04-14 15:05:07,nurse station,0.6474059480083357
2023-04-14 15:05:08,nurse station,0.6430623360168064
2023-04-14 15:05:09,nurse station,0.6555568751087342
2023-04-14 15:05:10,nurse station,0.6384725968404052
2023-04-14 15:05:11,nurse station,0.6190556381616684
2023-04-14 15:05:12,nurse station,0.6312588955136232
2023-04-14 15:05:13,nurse station,0.6661469897355093
2023-04-14 15:05:14,nurse station,0.6218422018403388
2023-04-14 15:05:15,nurse station,0.7112205864511567
2023-04-14 15:05:16,nurse station,0.6531327675279885
2023-04-14 15:05:17,nurse station,0.645717754565688
2023-04-14 15:05:18,nurse station,0.7133009177700771
2023-04-14 15:05:19,nurse station,0.693300917770077
2023-04-14 15:05:21,nurse station,0.6590973228183139
2023-04-14 15:05:22,nurse station,0.7208179405009235
2023-04-14 15:05:23,nurse station,0.7273546457006183
2023-04-14 15:05:24,nurse station,0.7722078548446066
2023-04-14 15:05:25,nurse station,0.7147439342726575
2023-04-14 15:05:26,nurse station,0.7140243237214622
2023-04-14 15:05:27,nurse station,0.6412387671805678
2023-04-14 15:05:28,nurse station,0.590584107096901
2023-04-14 15:05:29,nurse station,0.5755805889647334
2023-04-14 15:05:30,nurse station,0.5035761367039842
2023-04-14 15:05:31,nurse station,0.4880257878222849
2023-04-14 15:05:32,nurse station,0.4961269455618275
2023-04-14 15:05:33,nurse station,0.5058250819285396
2023-04-14 15:05:34,nurse station,0.593345458604603
2023-04-14 15:05:36,nurse station,0.6135864138319576
2023-04-14 15:05:37,nurse station,0.5429453881681099
2023-04-14 15:05:38,nurse station,0.5621951239156531
2023-04-14 15:05:39,nurse station,0.5875641228391134
2023-04-14 15:05:40,nurse station,0.6090686144431181
2023-04-14 15:05:41,nurse station,0.6908104415913782
2023-04-14 15:05:42,nurse station,0.6742961859120191
2023-04-14 15:05:43,nurse station,0.7416121945776624
2023-04-14 15:05:44,nurse station,0.7662656179775673
2023-04-14 15:05:45,nurse station,0.7961991435107758
2023-04-14 15:05:46,nurse station,0.8068907711195072
2023-04-14 15:05:47,nurse station,0.8177059085129055
2023-04-14 15:05:48,nurse station,0.8571179414055208
2023-04-14 15:05:49,nurse station,0.7802557092233547
2023-04-14 15:05:50,nurse station,0.6931826100412734
2023-04-14 15:05:51,nurse station,0.6182312267732084
2023-04-14 15:05:52,nurse station,0.6294475433376626
2023-04-14 15:05:53,nurse station,0.5818037156561787
2023-04-14 15:05:54,nurse station,0.5159398032444155
2023-04-14 15:05:55,nurse station,0.5774686625901868
2023-04-14 15:05:56,nurse station,0.5663380618236873
2023-04-14 15:12:03,nurse station,0.6410788504797363
2023-04-14 15:12:04,nurse station,0.7858948118503853
2023-04-14 15:12:05,nurse station,0.8612803647901717
2023-04-14 15:12:06,nurse station,0.786628175950685
2023-04-14 15:12:07,nurse station,0.7561874751478008
2023-04-14 15:12:08,nurse station,0.7631676853481637
2023-04-14 15:12:09,nurse station,0.8007038030028941
2023-04-14 15:12:29,nurse station,0.7198333213026459
2023-04-14 15:12:30,nurse station,0.7817143629692278
2023-04-14 15:12:31,nurse station,0.7748543357423138
2023-04-14 15:12:32,nurse station,0.8122039496540003
2023-04-14 15:12:33,nurse station,0.71025332821085
2023-04-14 15:12:34,nurse station,0.7754821318422508
2023-04-14 15:12:35,nurse station,0.728436234398173
2023-04-14 15:12:36,nurse station,0.7491050413271728
2023-04-14 15:12:37,nurse station,0.6756963924312066
2023-04-14 15:12:38,nurse station,0.6656792105856312
2023-04-14 15:12:39,nurse station,0.6660356052131013
2023-04-14 15:12:40,nurse station,0.679102722654787
2023-04-14 15:12:41,nurse station,0.6810687198073637
2023-04-14 15:12:42,nurse station,0.6910687198073637
2023-04-14 15:12:43,nurse station,0.6693410135690783
2023-04-14 15:12:44,nurse station,0.6510570100283583
2023-04-14 15:12:45,nurse station,0.5856931765383995
2023-04-14 15:12:46,nurse station,0.6087106938980831
2023-04-14 15:12:47,nurse station,0.6469450911158796
2023-04-14 15:12:48,nurse station,0.5810817888887022
2023-04-14 15:12:49,nurse station,0.6035148024032673
2023-04-14 15:12:50,nurse station,0.681187489784663
2023-04-14 15:12:51,nurse station,0.6377422903011308
2023-04-14 15:12:52,nurse station,0.6579192516012692
2023-04-14 15:12:53,nurse station,0.6557783086838819
2023-04-14 15:12:55,nurse station,0.7049008372757474
2023-04-14 15:12:56,nurse station,0.7080490656594651
2023-04-14 15:12:57,nurse station,0.7916223058301659
2023-04-14 15:12:59,nurse station,0.7460762809828119
2023-04-14 15:13:00,nurse station,0.8498441572495845
2023-04-14 15:13:01,nurse station,0.8288771659049801
2023-04-14 15:13:02,nurse station,0.7801570021586487
2023-04-14 15:13:03,nurse station,0.7754154602413231
2023-04-14 15:13:04,nurse station,0.6875345060077924
2023-04-14 15:13:05,nurse station,0.657702084997105
2023-04-14 15:13:06,nurse station,0.716656623341281
2023-04-14 15:13:07,nurse station,0.6929463411637822
2023-04-14 15:13:08,nurse station,0.704712162186693
2023-04-14 15:15:24,nurse station,0.6352956163723655
2023-04-14 15:17:14,nurse station,0.6584926103303195
2023-04-14 15:17:15,nurse station,0.36062904757512626
2023-04-14 15:17:16,511,0.6215016387296558
2023-04-14 15:17:17,511,0.7115016387296558
2023-04-14 15:17:19,511,0.6315016387296558
2023-04-14 15:17:20,511,0.5515016387296557
2023-04-14 15:17:21,511,0.5715016387296558
2023-04-14 15:17:22,511,0.5515016387296557
2023-04-14 15:17:25,511,0.4715016387296558
2023-04-14 15:17:26,511,0.43173967107827854
2023-04-14 15:17:27,511,0.4315016387296558
2023-04-14 15:17:28,520,0.4611430837839559
2023-04-14 15:17:29,520,0.539997357538855
2023-04-14 15:17:30,520,0.47999735753885503
2023-04-14 15:17:31,520,0.46
2023-04-14 15:17:32,520,0.44
2023-04-14 15:17:33,520,0.38407284768211924
2023-04-14 15:17:34,508,0.3098508657852957
2023-04-14 15:17:37,511,0.4
2023-04-14 15:17:39,510,0.61
2023-04-14 15:17:40,510,0.46
2023-04-14 15:17:41,522,0.33
2023-04-14 15:17:42,510,0.25
2023-04-14 15:17:43,511,0.37
2023-04-14 15:17:49,511,0.32
2023-04-14 15:17:50,511,0.2
2023-04-14 15:17:51,nurse station,0.26
2023-04-14 15:17:52,nurse station,0.25381853080331507
2023-04-14 15:17:53,nurse station,0.31837982023565015
2023-04-14 15:17:54,nurse station,0.45642861735315676
2023-04-14 15:17:55,nurse station,0.6219475476972659
2023-04-14 15:17:56,nurse station,0.5772400298777235
2023-04-14 15:17:57,nurse station,0.47571641852786967
2023-04-14 15:17:58,nurse station,0.45129495800254843
2023-04-14 15:17:59,nurse station,0.5178356842791384
2023-04-14 15:18:00,nurse station,0.4885292926409815
2023-04-14 15:18:01,nurse station,0.35768025804436815
2023-04-14 15:18:02,cleaning,0.3323432133269556
2023-04-14 15:18:05,cleaning,0.527469717695797
2023-04-14 15:18:06,cleaning,0.5452742758132846
2023-04-14 15:18:07,nurse station,0.3597440172826365
2023-04-14 15:18:08,nurse station,0.460292734688702
2023-04-14 15:18:09,nurse station,0.4121410887827327
2023-04-14 15:18:10,nurse station,0.5139341915386215
2023-04-14 15:18:11,nurse station,0.46894292041753793
2023-04-14 15:18:12,513,0.3404887949353346
2023-04-14 15:18:13,513,0.6001542329300269
2023-04-14 15:18:14,506,0.3952236421195956
2023-04-14 15:18:17,513,0.4908440180268634
2023-04-14 15:18:19,513,0.46565380027471776
2023-04-14 15:18:22,513,0.4631716597030389
2023-04-14 15:18:26,513,0.7933983879653209
2023-04-14 15:18:27,513,0.41956458300621546
2023-04-14 15:18:28,cleaning,0.35676961282911895
2023-04-14 15:18:29,cleaning,0.4727771325558322
2023-04-14 15:18:30,cleaning,0.5741258364862322
2023-04-14 15:18:32,cleaning,0.607063494838792
2023-04-14 15:18:33,cleaning,0.47256316906419576
2023-04-14 15:18:34,cleaning,0.6370582646994214
2023-04-14 15:18:36,cleaning,0.6137157537475172
2023-04-14 15:18:37,cleaning,0.6556308807624259
2023-04-14 15:18:38,cleaning,0.5040908811837213
2023-04-14 15:18:39,cafeteria,0.45717005716582515
2023-04-14 15:18:40,cafeteria,0.4891675921656317
2023-04-14 15:18:43,cafeteria,0.42996966601350445
2023-04-14 15:18:56,kitchen,0.4577077233096201
2023-04-14 15:18:57,cafeteria,0.4636254772478402
2023-04-14 15:18:58,cafeteria,0.5413202988807647
2023-04-14 15:19:01,cafeteria,0.6115050357575931
2023-04-14 15:19:02,kitchen,0.7939834264162279
2023-04-14 15:19:03,kitchen,0.7767916745682234
2023-04-14 15:19:05,kitchen,0.7476137519476567
2023-04-14 15:19:06,kitchen,0.8174336496647158
2023-04-14 15:19:08,kitchen,0.8156497496756759
2023-04-14 15:19:09,kitchen,0.8059868200268033
2023-04-14 15:19:10,kitchen,0.6907002678180977
2023-04-14 15:19:12,kitchen,0.5362989445222476
2023-04-14 15:19:14,kitchen,0.5114948760764785
2023-04-14 15:19:15,kitchen,0.6889264660892676
2023-04-14 15:19:16,kitchen,0.6854354281541285
2023-04-14 15:19:17,kitchen,0.7212209809635417
2023-04-14 15:19:18,kitchen,0.7453843752791911
2023-04-14 15:19:21,kitchen,0.7455548904680319
2023-04-14 15:19:22,kitchen,0.7118440829171575
2023-04-14 15:19:23,kitchen,0.7594451314505584
2023-04-14 15:19:24,kitchen,0.6971200835430991
2023-04-14 15:19:27,kitchen,0.7035616795172541
2023-04-14 15:19:28,kitchen,0.7077712250950404
2023-04-14 15:19:29,kitchen,0.7232241643964251
2023-04-14 15:19:30,kitchen,0.746661408889853
2023-04-14 15:19:31,kitchen,0.7707126608433472
2023-04-14 15:19:32,kitchen,0.7547842541601034
2023-04-14 15:19:33,kitchen,0.7558182704523517
2023-04-14 15:19:34,kitchen,0.7776971788702786
2023-04-14 15:19:35,kitchen,0.7704056920683374
2023-04-14 15:19:36,kitchen,0.783464006540404
2023-04-14 15:19:37,kitchen,0.8181627070701822
2023-04-14 15:19:38,kitchen,0.76172570936396
2023-04-14 15:19:39,kitchen,0.6909990134314815
2023-04-14 15:19:42,kitchen,0.7451774418238577
2023-04-14 15:19:44,kitchen,0.6858475636372393
2023-04-14 15:19:45,cafeteria,0.36306976349623404
2023-04-14 15:19:46,cafeteria,0.46652831142783613
2023-04-14 15:19:47,cafeteria,0.4933452500140458
2023-04-14 15:19:48,cafeteria,0.5032508662718067
2023-04-14 15:19:49,cafeteria,0.5032508662718067
2023-04-14 15:19:51,cafeteria,0.4913557474604022
2023-04-14 15:19:53,cafeteria,0.43662092779192696
2023-04-14 15:19:54,cafeteria,0.43948742957666526
2023-04-14 15:19:56,cafeteria,0.3492313775921583
2023-04-14 15:19:57,kitchen,0.6135286605101726
2023-04-14 15:19:58,kitchen,0.6219748488685272
2023-04-14 15:19:59,kitchen,0.5497138375071045
2023-04-14 15:20:00,kitchen,0.38085125532004777
2023-04-14 15:20:02,cafeteria,0.38261356385025946
2023-04-14 15:20:03,cafeteria,0.3641089686937598
2023-04-14 15:20:05,kitchen,0.3561801793662399
2023-04-14 15:20:06,cafeteria,0.35732958977596274
2023-04-14 15:20:07,kitchen,0.3658690961358358
2023-04-14 15:20:08,kitchen,0.5286590823087703
2023-04-14 15:20:09,kitchen,0.7483662777540266
2023-04-14 15:20:11,kitchen,0.7932829789799879
2023-04-14 15:20:12,kitchen,0.7447783958612688
2023-04-14 15:20:13,kitchen,0.7489469053254778
2023-04-14 15:20:14,kitchen,0.5919730118253679
2023-04-14 15:20:15,kitchen,0.5690423949644778
2023-04-14 15:20:17,kitchen,0.6322557611633638
2023-04-14 15:20:19,kitchen,0.6870563223027512
2023-04-14 15:20:20,kitchen,0.6765944348300786
2023-04-14 15:20:24,kitchen,0.7774270101920848
2023-04-14 15:20:25,kitchen,0.8110501843981419
2023-04-14 15:20:32,kitchen,0.7447473188328789
2023-04-14 15:20:33,kitchen,0.759977085438504
2023-04-14 15:20:34,kitchen,0.7543158476052788
2023-04-14 15:20:35,kitchen,0.7875142713488095
2023-04-14 15:20:36,kitchen,0.7297866816237133
2023-04-14 15:20:37,kitchen,0.6388090019253329
2023-04-14 15:20:38,kitchen,0.5793201275836671
2023-04-14 15:20:39,kitchen,0.5596133036341243
2023-04-14 15:20:40,kitchen,0.574736978513253
2023-04-14 15:20:41,kitchen,0.6045546712004427
2023-04-14 15:20:42,kitchen,0.5641236340407022
2023-04-14 15:20:43,kitchen,0.5404176478961272
2023-04-14 15:20:44,cafeteria,0.6068996035148507
2023-04-14 15:20:45,kitchen,0.5730111001346121
2023-04-14 15:20:46,kitchen,0.5033936396169262
2023-04-14 15:20:48,kitchen,0.5845429925507162
2023-04-14 15:20:49,kitchen,0.6177587386539123
2023-04-14 15:20:50,kitchen,0.6507937047336044
2023-04-14 15:20:51,kitchen,0.6454817888117064
2023-04-14 15:20:53,cafeteria,0.527334462793329
2023-04-14 15:20:54,cafeteria,0.5065492844101395
2023-04-14 15:20:55,kitchen,0.5396069371935021
2023-04-14 15:20:56,kitchen,0.7473424569138949
2023-04-14 15:20:57,kitchen,0.7926390562529687
2023-04-14 15:20:59,kitchen,0.7809446683015854
2023-04-14 15:21:02,kitchen,0.6812509706510393
2023-04-14 15:21:04,kitchen,0.6381415893069211
2023-04-14 15:21:06,kitchen,0.705544379457001
2023-04-14 15:21:09,kitchen,0.5377151958806831
2023-04-14 15:21:10,kitchen,0.5901182596991821
2023-04-14 15:21:12,kitchen,0.5827758505722399
2023-04-14 15:21:13,kitchen,0.5827758505722399
2023-04-14 15:21:15,kitchen,0.5827758505722399
2023-04-14 15:21:16,kitchen,0.6144046105650356
2023-04-14 15:21:17,kitchen,0.6464724084269551
2023-04-14 15:21:20,kitchen,0.6501374385278935
2023-04-14 15:21:21,kitchen,0.6375002946529971
2023-04-14 15:21:22,kitchen,0.6375002946529971
2023-04-14 15:21:25,kitchen,0.64700989591264
2023-04-14 15:21:26,kitchen,0.6364724084269551
2023-04-14 15:21:29,kitchen,0.6088648920990777
2023-04-14 15:21:30,kitchen,0.44720277857381846
2023-04-14 15:21:34,kitchen,0.43469640395599635
2023-04-14 15:21:36,kitchen,0.4216052426671504
2023-04-14 15:21:37,kitchen,0.6241561463018692
2023-04-14 15:21:38,kitchen,0.6793252875001611
2023-04-14 15:21:39,kitchen,0.7933231495039778
2023-04-14 15:21:40,kitchen,0.722523221453391
2023-04-14 15:21:41,kitchen,0.7331253464316806
2023-04-14 15:21:43,kitchen,0.6648873992980648
2023-04-14 15:21:44,kitchen,0.6085021471051791
2023-04-14 15:21:46,kitchen,0.7366534554491931
2023-04-14 15:21:47,kitchen,0.7368083505432591
2023-04-14 15:21:51,kitchen,0.7527654526117692
2023-04-14 15:22:04,kitchen,0.7050546051093924
2023-04-14 15:22:06,kitchen,0.6565960458051872
2023-04-14 15:22:13,kitchen,0.6949731958980702
2023-04-14 15:22:16,kitchen,0.7458112020006498
2023-04-14 15:22:17,kitchen,0.6820286394334584
2023-04-14 15:22:19,kitchen,0.6700901291394133
2023-04-14 15:22:20,kitchen,0.6524886813517229
2023-04-14 15:22:22,kitchen,0.507556530034358
2023-04-14 15:22:23,kitchen,0.6108245536984876
2023-04-14 15:22:25,kitchen,0.622912267177837
2023-04-14 15:22:28,kitchen,0.637553440410869
2023-04-14 15:22:29,cafeteria,0.5810661734019957
2023-04-14 15:22:30,cafeteria,0.535567018897761
2023-04-14 15:22:32,kitchen,0.4922940919941188
2023-04-14 15:22:33,kitchen,0.5588456881497738
2023-04-14 15:22:34,kitchen,0.5676533378071406
2023-04-14 15:22:37,kitchen,0.5545135378966011
2023-04-14 15:22:41,kitchen,0.5551790810524455
2023-04-14 15:22:43,kitchen,0.5719728916127882
2023-04-14 15:22:46,kitchen,0.5759969472164497
2023-04-14 15:22:47,kitchen,0.5765457889318994
2023-04-14 15:22:55,kitchen,0.5925069821723128
2023-04-14 15:22:57,kitchen,0.5938010764467897
2023-04-14 15:22:58,kitchen,0.5836075244960243
2023-04-14 15:22:59,cafeteria,0.5615284028324554
2023-04-14 15:23:00,cafeteria,0.5869975024871059
2023-04-14 15:23:01,cafeteria,0.5547402938886854
2023-04-14 15:23:02,cafeteria,0.5589970829815843
2023-04-14 15:23:06,cafeteria,0.6920036432170197
2023-04-14 15:23:08,cafeteria,0.5461022656722595
2023-04-14 15:23:09,cafeteria,0.5497016815451485
2023-04-14 15:23:10,cafeteria,0.49889576525451373
2023-04-14 15:23:11,cafeteria,0.576778729716104
