timestamp,predicted_room,confidence
2023-04-14 14:43:46,cafeteria,0.3979093026071538
2023-04-14 14:43:47,cafeteria,0.39609689927706343
2023-04-14 14:43:48,cafeteria,0.3731042689050643
2023-04-14 14:43:49,nurse station,0.4424485058352132
2023-04-14 14:43:50,nurse station,0.3494037530814927
2023-04-14 14:43:51,nurse station,0.5006783576925895
2023-04-14 14:43:53,nurse station,0.4916846718623936
2023-04-14 14:43:54,nurse station,0.5121443521825773
2023-04-14 14:43:55,nurse station,0.5488480993623858
2023-04-14 14:43:56,nurse station,0.6141739375452362
2023-04-14 14:43:57,nurse station,0.6598520616160682
2023-04-14 14:43:58,nurse station,0.7093192237108907
2023-04-14 14:43:59,nurse station,0.7234476716167718
2023-04-14 14:44:00,nurse station,0.656549965157848
2023-04-14 14:44:01,nurse station,0.7340636878023667
2023-04-14 14:44:02,nurse station,0.75501620488587
2023-04-14 14:44:03,nurse station,0.7547300834798152
2023-04-14 14:44:04,nurse station,0.7755176973799687
2023-04-14 14:44:05,nurse station,0.7795708078752319
2023-04-14 14:44:06,nurse station,0.6643801274000655
2023-04-14 14:44:07,nurse station,0.6025001966728394
2023-04-14 14:44:08,nurse station,0.6371572577603752
2023-04-14 14:44:29,nurse station,0.5675549503020174
2023-04-14 14:44:30,nurse station,0.6972744972508573
2023-04-14 14:44:31,nurse station,0.7112267747701907
2023-04-14 14:44:32,nurse station,0.5416973819702888
2023-04-14 14:44:33,nurse station,0.6260517516084304
2023-04-14 14:44:34,nurse station,0.6991634936834413
2023-04-14 14:44:35,nurse station,0.6366887753083759
2023-04-14 14:44:36,nurse station,0.5966887753083759
2023-04-14 14:44:38,nurse station,0.5111006984543627
2023-04-14 14:44:39,nurse station,0.5486666694224972
2023-04-14 14:44:40,nurse station,0.6223759553496765
2023-04-14 14:44:41,nurse station,0.6272830885253751
2023-04-14 14:44:42,nurse station,0.576417603880385
2023-04-14 14:44:43,nurse station,0.5567993068629224
2023-04-14 14:44:44,nurse station,0.5686143887249662
2023-04-14 14:44:45,nurse station,0.6370704782909133
2023-04-14 14:44:46,nurse station,0.6843856180724188
2023-04-14 14:44:47,nurse station,0.735788263859328
2023-04-14 14:44:48,nurse station,0.9196028460312674
2023-04-14 14:44:49,nurse station,0.9066033047716766
2023-04-14 14:44:50,nurse station,0.8820725757769321
2023-04-14 14:44:51,nurse station,0.889790946326607
2023-04-14 14:44:52,nurse station,0.9427319722862751
2023-04-14 14:44:53,nurse station,0.7508820563183908
2023-04-14 14:44:54,nurse station,0.7329300207590745
2023-04-14 14:44:55,nurse station,0.7080311760800698
2023-04-14 14:44:56,nurse station,0.6505917566816141
2023-04-14 14:44:57,nurse station,0.7045427634743533
2023-04-14 14:44:58,nurse station,0.6661210517599003
2023-04-14 14:44:59,nurse station,0.7065681954619035
2023-04-14 14:45:00,nurse station,0.7659455519116084
2023-04-14 14:45:01,nurse station,0.7853724899551938
2023-04-14 14:45:02,nurse station,0.6682189508532119
2023-04-14 14:45:03,nurse station,0.7163130432341631
2023-04-14 14:45:04,nurse station,0.5063645766849261
2023-04-14 14:45:05,nurse station,0.6422675600429395
2023-04-14 14:45:10,nurse station,0.5163647324004441
2023-04-14 14:45:11,nurse station,0.5544873611887102
2023-04-14 14:45:12,nurse station,0.41428486021817157
2023-04-14 14:45:13,nurse station,0.4415117119119931
2023-04-14 14:45:14,nurse station,0.4438421340387309
2023-04-14 14:45:15,nurse station,0.35403168468892543
2023-04-14 14:45:16,nurse station,0.49754786473037216
2023-04-14 14:45:17,nurse station,0.6612787769946509
2023-04-14 14:45:18,nurse station,0.6743090094988312
2023-04-14 14:45:20,nurse station,0.5169388446764184
2023-04-14 14:45:21,nurse station,0.6372960171541975
2023-04-14 14:45:22,nurse station,0.7187871862481863
2023-04-14 14:45:24,nurse station,0.7372115710333286
2023-04-14 14:45:25,nurse station,0.6976854451512557
2023-04-14 14:45:26,nurse station,0.6046633221934415
2023-04-14 14:45:27,nurse station,0.3758176713239339
2023-04-14 14:45:28,nurse station,0.38256866994743177
2023-04-14 14:45:29,nurse station,0.3567709297244175
2023-04-14 14:45:30,nurse station,0.3608258113319429
2023-04-14 14:45:31,nurse station,0.42046474208442935
2023-04-14 14:45:33,nurse station,0.5895924398517451
2023-04-14 14:45:34,nurse station,0.7438168145430321
2023-04-14 14:45:35,nurse station,0.825290343092429
2023-04-14 14:45:36,nurse station,0.8637748642211476
2023-04-14 14:45:37,nurse station,0.5957085882839027
2023-04-14 14:45:38,nurse station,0.4212634888505145
2023-04-14 14:45:39,nurse station,0.35131104516141576
2023-04-14 14:45:40,cleaning,0.4291849693378707
2023-04-14 14:45:41,cleaning,0.5117459008588089
2023-04-14 14:45:42,cleaning,0.6553762453185847
2023-04-14 14:45:43,cleaning,0.759308728511388
2023-04-14 14:45:45,cleaning,0.7151068796612003
2023-04-14 14:45:46,cleaning,0.773844834443373
2023-04-14 14:45:47,cleaning,0.48392006566513734
2023-04-14 14:45:48,cleaning,0.8075270385730708
2023-04-14 14:45:50,cleaning,0.8847653414760664
2023-04-14 14:45:54,cleaning,0.8729792664336625
2023-04-14 14:45:56,cleaning,0.7927906120528686
2023-04-14 14:45:58,cleaning,0.8788753196398372
2023-04-14 14:45:59,cleaning,0.5322986388337914
2023-04-14 14:46:00,cleaning,0.44321150563007017
2023-04-14 14:46:01,cleaning,0.39879056533835483
2023-04-14 14:46:02,cleaning,0.4339983058434796
2023-04-14 14:46:03,cleaning,0.6098725612704626
2023-04-14 14:46:04,cleaning,0.7670539535896527
2023-04-14 14:46:05,nurse station,0.49534495202637485
2023-04-14 14:46:06,nurse station,0.5248133337722773
2023-04-14 14:46:50,nurse station,0.5628135417685673
2023-04-14 14:46:55,nurse station,0.7516864725740444
2023-04-14 14:47:04,508,0.6240441182887674
2023-04-14 14:47:06,520,0.8789184170218424
2023-04-14 14:47:46,520,0.8989184170218424
2023-04-14 14:47:47,520,0.8989184170218424
2023-04-14 14:47:49,520,0.8989184170218424
2023-04-14 14:47:50,520,0.9975328441799965
2023-04-14 14:47:52,520,0.9087710482355369
2023-04-14 14:47:54,520,0.898691442141898
2023-04-14 14:47:55,520,0.8689546446771356
2023-04-14 14:47:56,520,0.7990998926195375
2023-04-14 14:47:59,520,0.7591346717659917
2023-04-14 14:48:01,520,0.9288332278804358
2023-04-14 14:48:02,520,0.9287460128231132
2023-04-14 14:48:03,520,0.8139415082361349
2023-04-14 14:48:06,520,0.9974476890190526
2023-04-14 14:48:09,520,0.9974476890190526
2023-04-14 14:48:10,520,0.987528619312863
2023-04-14 14:48:28,520,0.9277395069448802
2023-04-14 14:48:29,520,0.9377395069448801
2023-04-14 14:48:30,520,0.5694624808135493
2023-04-14 14:48:31,520,0.836525584051234
2023-04-14 14:48:32,520,0.5972383554001081
2023-04-14 14:48:34,hallway,0.4162201693728524
2023-04-14 14:48:36,hallway,0.41233243418433935
2023-04-14 14:48:37,hallway,0.40233243418433934
2023-04-14 14:48:38,hallway,0.3556221964773162
2023-04-14 14:48:39,hallway,0.40233243418433934
2023-04-14 14:48:40,520,0.572922018351693
2023-04-14 14:48:41,520,0.37187739778437356
2023-04-14 14:48:42,520,0.5766473261190103
2023-04-14 14:48:43,520,0.6168740400109038
2023-04-14 14:48:44,520,0.729068547646664
2023-04-14 14:48:45,520,0.7690375031238047
2023-04-14 14:48:46,520,0.8188607546841783
2023-04-14 14:48:47,520,0.8388757483426034
2023-04-14 14:48:48,520,0.8488623087160374
2023-04-14 14:48:49,520,0.54986444990002
2023-04-14 14:52:10,520,0.39997510795958646
2023-04-14 14:52:11,520,0.6971258295152997
2023-04-14 14:52:12,520,0.9571019168383158
2023-04-14 14:52:13,520,0.8886836359339854
2023-04-14 14:52:14,520,0.7683703556606123
2023-04-14 14:52:15,nurse station,0.664141425106289
2023-04-14 14:52:18,nurse station,0.6168960543662413
2023-04-14 14:52:19,nurse station,0.52077357913534
2023-04-14 14:52:20,nurse station,0.7200784365803782
2023-04-14 14:52:21,nurse station,0.6702411140231302
2023-04-14 14:52:22,520,0.36
2023-04-14 14:52:23,520,0.35
2023-04-14 14:52:24,nurse station,0.34
2023-04-14 14:52:25,nurse station,0.4973535249857979
2023-04-14 14:52:26,518,0.44925068465369533
2023-04-14 14:52:27,518,0.4296287858652019
2023-04-14 14:52:28,518,0.4392915483639345
2023-04-14 14:52:29,518,0.3896696495754411
2023-04-14 14:52:30,518,0.3996561423675037
2023-04-14 14:52:31,nurse station,0.5103476284858628
2023-04-14 14:52:32,nurse station,0.4025844184553419
2023-04-14 14:52:33,nurse station,0.48620553722171933
2023-04-14 14:52:36,nurse station,0.3720044701251177
2023-04-14 14:52:37,nurse station,0.3720044701251177
2023-04-14 14:52:38,cafeteria,0.33449879033949537
2023-04-14 14:52:39,nurse station,0.3992861154474346
2023-04-14 14:52:40,cafeteria,0.6227721069357524
2023-04-14 14:52:41,cafeteria,0.5265406207331993
2023-04-14 14:52:42,cafeteria,0.5489877229955935
2023-04-14 14:52:44,cafeteria,0.5755190426276865
2023-04-14 14:52:45,cafeteria,0.5745718578747011
2023-04-14 14:52:47,cafeteria,0.630039515594917
2023-04-14 14:52:48,cafeteria,0.48352275954848706
2023-04-14 14:53:15,cafeteria,0.3086758114381616
2023-04-14 14:53:16,cleaning,0.7472007729399414
2023-04-14 14:53:18,cleaning,0.39667482287852374
2023-04-14 14:53:20,513,0.3940584356284456
2023-04-14 14:53:21,513,0.4290037479776458
2023-04-14 14:53:22,513,0.4912954693939017
2023-04-14 14:53:23,513,0.4912954693939017
2023-04-14 14:53:24,513,0.47700194763940074
2023-04-14 14:53:26,cleaning,0.39633374477524114
2023-04-14 14:53:27,cleaning,0.8876882819928213
2023-04-14 14:53:28,cleaning,0.8075612747510046
2023-04-14 14:53:29,cleaning,0.8301412957056704
2023-04-14 14:53:31,cleaning,0.8333625111981209
2023-04-14 14:53:32,cleaning,0.4636960922380362
2023-04-14 14:53:33,cafeteria,0.3711053819623647
2023-04-14 14:53:34,cafeteria,0.3446285590907372
2023-04-14 14:53:39,cafeteria,0.4378011405362291
2023-04-14 14:53:40,cafeteria,0.40611222804131203
2023-04-14 14:53:41,kitchen,0.5468820306258536
2023-04-14 14:53:43,cafeteria,0.5631059449706283
2023-04-14 14:53:44,cafeteria,0.39397659421107756
2023-04-14 14:53:45,cafeteria,0.4035388423266605
2023-04-14 14:53:46,cafeteria,0.4336800174478679
2023-04-14 14:53:47,cafeteria,0.41146776575994454
2023-04-14 14:53:48,kitchen,0.4191596228467489
2023-04-14 14:53:49,cafeteria,0.5211590939420164
2023-04-14 14:53:50,kitchen,0.6524652273065559
2023-04-14 14:53:51,kitchen,0.7815372099818465
2023-04-14 14:53:52,kitchen,0.7827685396384351
2023-04-14 14:53:53,kitchen,0.7182289535553508
2023-04-14 14:53:54,kitchen,0.7610694462118376
2023-04-14 14:53:55,kitchen,0.7629324977687808
2023-04-14 14:53:58,kitchen,0.7851044071526472
2023-04-14 14:53:59,kitchen,0.7833012475203929
2023-04-14 14:54:00,kitchen,0.5103825890502184
2023-04-14 14:54:01,kitchen,0.5484142570408745
2023-04-14 14:54:02,kitchen,0.6981471654790379
2023-04-14 14:54:03,kitchen,0.7698234082291541
2023-04-14 14:54:04,kitchen,0.7698234082291541
2023-04-14 14:54:05,kitchen,0.7745577307530119
2023-04-14 14:54:06,kitchen,0.6218868399564312
2023-04-14 14:54:07,kitchen,0.6000189576206357
2023-04-14 14:54:08,kitchen,0.5155400912895172
2023-04-14 14:54:09,cafeteria,0.33878015326396926
2023-04-14 14:54:12,cafeteria,0.3576238361874983
2023-04-14 14:54:13,cafeteria,0.46306490239130516
2023-04-14 14:54:14,cafeteria,0.4068597111667642
2023-04-14 14:54:15,kitchen,0.5009755322064509
2023-04-14 14:54:16,kitchen,0.5042603996280898
2023-04-14 14:54:19,cafeteria,0.7273050507505028
2023-04-14 14:54:20,kitchen,0.4887294547626713
2023-04-14 14:54:21,kitchen,0.71700427111875
2023-04-14 14:54:24,kitchen,0.7189057710229799
2023-04-14 14:54:25,kitchen,0.6145019388560293
2023-04-14 14:54:26,cafeteria,0.3774527269205996
2023-04-14 14:54:28,cafeteria,0.3897804495504371
2023-04-14 14:54:29,cafeteria,0.38376325281152474
2023-04-14 14:54:30,nurse station,0.4822495846903829
2023-04-14 14:54:31,nurse station,0.4015099874189918
2023-04-14 14:54:33,nurse station,0.3726569192616926
2023-04-14 14:54:34,nurse station,0.45967697968433696
2023-04-14 14:54:36,nurse station,0.49213939988988636
2023-04-14 14:54:37,nurse station,0.4827001276071099
2023-04-14 14:54:38,nurse station,0.7716339260384673
2023-04-14 14:54:39,nurse station,0.7807434505801453
2023-04-14 14:54:40,nurse station,0.7164214020868894
2023-04-14 14:54:41,nurse station,0.7741987959271054
2023-04-14 14:54:42,nurse station,0.92007476469288
2023-04-14 14:54:43,nurse station,0.8740658462719098
2023-04-14 14:54:44,nurse station,0.8940658462719098
2023-04-14 14:54:45,nurse station,0.8620168433977036
2023-04-14 14:54:46,nurse station,0.8427310617122161
2023-04-14 14:54:47,nurse station,0.6889356931235359
2023-04-14 14:54:48,nurse station,0.5889356931235359
2023-04-14 14:54:49,nurse station,0.5891326946148995
2023-04-14 14:54:50,nurse station,0.64169453917581
2023-04-14 14:54:51,nurse station,0.6489095775141756
2023-04-14 14:54:53,nurse station,0.5977373144066142
2023-04-14 14:54:54,nurse station,0.6529937660622861
2023-04-14 14:54:55,nurse station,0.49419994328250816
2023-04-14 14:54:56,nurse station,0.5809627938655251
2023-04-14 14:54:57,nurse station,0.5287207602598334
2023-04-14 14:54:58,nurse station,0.33656482151787176
2023-04-14 14:54:59,cafeteria,0.3871585158279822
2023-04-14 14:57:32,513,0.35
2023-04-14 14:57:33,513,0.63
2023-04-14 14:57:37,513,0.9398442066284993
2023-04-14 14:57:39,513,0.9398442066284993
2023-04-14 14:57:44,513,0.9598442066284992
2023-04-14 14:57:46,513,0.9898442066284993
2023-04-14 14:57:47,513,0.5211890135375556
2023-04-14 14:58:04,501,0.7620425799218777
2023-04-14 14:58:09,501,0.46629978750553874
2023-04-14 14:59:13,501,0.5788495139209782
2023-04-14 14:59:15,501,0.8119855472426406
2023-04-14 14:59:16,501,0.5202620309626861
2023-04-14 14:59:18,513,0.669737969037314
2023-04-14 14:59:19,513,0.669737969037314
2023-04-14 14:59:20,513,0.6107208919451064
2023-04-14 14:59:21,513,0.6503490216816499
2023-04-14 14:59:23,513,0.7830899652597533
2023-04-14 15:01:10,513,0.7930899652597533
2023-04-14 15:01:11,513,0.8030899652597533
2023-04-14 15:01:12,513,0.7630899652597534
2023-04-14 15:01:13,513,0.6615189873417723
2023-04-14 15:01:15,513,0.6120512002269262
2023-04-14 15:01:16,513,0.57
2023-04-14 15:01:17,513,0.4
2023-04-14 15:01:21,513,0.49
2023-04-14 15:01:22,513,0.43
2023-04-14 15:01:24,513,0.6229629629629629
2023-04-14 15:01:25,513,0.7246871008939973
2023-04-14 15:01:27,513,0.732962962962963
2023-04-14 15:01:28,513,0.722962962962963
2023-04-14 15:02:49,513,0.54
2023-04-14 15:02:50,cafeteria,0.3457127285079546
2023-04-14 15:02:51,cafeteria,0.3747092401451794
2023-04-14 15:02:52,cafeteria,0.356971111271945
2023-04-14 15:02:53,cafeteria,0.3757148712733268
2023-04-14 15:02:55,cafeteria,0.3754469267700103
2023-04-14 15:02:56,cafeteria,0.4684835767538874
2023-04-14 15:02:58,nurse station,0.43316410646883163
2023-04-14 15:02:59,nurse station,0.6586794185526227
2023-04-14 15:03:00,nurse station,0.5964909778623971
2023-04-14 15:03:01,nurse station,0.5408677261395202
2023-04-14 15:03:02,cleaning,0.7302348958659257
2023-04-14 15:03:03,nurse station,0.34331966730874647
2023-04-14 15:03:05,cafeteria,0.3435905206707923
2023-04-14 15:03:06,cafeteria,0.5508383071812183
2023-04-14 15:03:07,cafeteria,0.6501922571360006
2023-04-14 15:03:08,cafeteria,0.6190893888375644
2023-04-14 15:03:09,cafeteria,0.4842130924618676
2023-04-14 15:03:10,cafeteria,0.5166038414715275
2023-04-14 15:03:11,cafeteria,0.4413153927152955
2023-04-14 15:03:12,cafeteria,0.41346150817532484
2023-04-14 15:03:13,nurse station,0.34692838943912035
2023-04-14 15:03:14,nurse station,0.32158993793130636
2023-04-14 15:03:16,nurse station,0.4530836239135458
2023-04-14 15:03:17,nurse station,0.5887609942673636
2023-04-14 15:03:18,nurse station,0.58623066855467
2023-04-14 15:03:19,nurse station,0.4388564838316583
2023-04-14 15:03:20,nurse station,0.5088434598523258
2023-04-14 15:03:22,nurse station,0.4581491759331724
2023-04-14 15:04:05,nurse station,0.4145495054200082
2023-04-14 15:04:06,nurse station,0.3164550739021374
2023-04-14 15:04:07,cleaning,0.4183578181222439
2023-04-14 15:04:08,cleaning,0.4810193532864277
2023-04-14 15:04:09,nurse station,0.4635178102902961
2023-04-14 15:04:10,nurse station,0.5544822559503753
2023-04-14 15:04:11,nurse station,0.459281868030581
2023-04-14 15:04:12,nurse station,0.49376970522879626
2023-04-14 15:04:13,nurse station,0.44603879867863483
2023-04-14 15:04:14,nurse station,0.4162953854745086
2023-04-14 15:04:15,nurse station,0.4993392721591877
2023-04-14 15:04:16,nurse station,0.5470055556290515
2023-04-14 15:04:17,nurse station,0.5020560778972551
2023-04-14 15:04:18,nurse station,0.5840224581300052
2023-04-14 15:04:19,nurse station,0.6344951943772732
2023-04-14 15:04:20,nurse station,0.5797114927227422
2023-04-14 15:04:21,nurse station,0.4112554880631668
2023-04-14 15:04:22,nurse station,0.5104037545008029
2023-04-14 15:04:23,nurse station,0.5781069190722338
2023-04-14 15:04:24,nurse station,0.5977372461023234
2023-04-14 15:04:25,nurse station,0.5782639483127665
2023-04-14 15:04:26,nurse station,0.6955723603785949
2023-04-14 15:04:27,nurse station,0.7859980360210838
2023-04-14 15:04:28,nurse station,0.7229412246608454
2023-04-14 15:04:29,nurse station,0.6685333304337527
2023-04-14 15:04:30,nurse station,0.6922261836225588
2023-04-14 15:04:31,nurse station,0.6139150598031037
2023-04-14 15:04:32,nurse station,0.6385134274583756
2023-04-14 15:04:33,nurse station,0.5781918550220331
2023-04-14 15:04:34,nurse station,0.5010032160425301
2023-04-14 15:04:35,nurse station,0.4355455613968164
2023-04-14 15:04:36,nurse station,0.6329002174898065
2023-04-14 15:04:38,nurse station,0.6378117086137799
2023-04-14 15:04:39,nurse station,0.5672151153178107
2023-04-14 15:04:40,nurse station,0.6041404828295148
2023-04-14 15:04:41,nurse station,0.669923743245102
2023-04-14 15:04:42,nurse station,0.6568945753187069
2023-04-14 15:04:43,nurse station,0.5768865957246551
2023-04-14 15:04:44,nurse station,0.7670091267402285
2023-04-14 15:04:45,nurse station,0.46312657070302904
2023-04-14 15:04:46,nurse station,0.5182475382062129
2023-04-14 15:04:47,nurse station,0.41962222963517104
2023-04-14 15:04:48,nurse station,0.3292649998960012
2023-04-14 15:04:49,nurse station,0.49821302908903176
2023-04-14 15:04:50,nurse station,0.5225519154554311
2023-04-14 15:04:52,nurse station,0.6540556021376378
2023-04-14 15:04:53,nurse station,0.5184817783731887
2023-04-14 15:04:54,nurse station,0.5209451007236122
2023-04-14 15:04:55,nurse station,0.49328928163073826
2023-04-14 15:04:56,nurse station,0.3689102232516731
2023-04-14 15:04:57,nurse station,0.40613259282566283
2023-04-14 15:04:58,nurse station,0.46594376942336235
2023-04-14 15:04:59,nurse station,0.6137124095238061
2023-04-14 15:05:00,nurse station,0.6621331358121484
2023-04-14 15:05:01,nurse station,0.6505302817371907
2023-04-14 15:05:02,nurse station,0.6323714907398567
2023-04-14 15:05:03,nurse station,0.6024255495161609
2023-04-14 15:05:05,nurse station,0.5643032739117
2023-04-14 15:05:06,nurse station,0.7522026509337977
2023-04-14 15:05:07,nurse station,0.7043065657325716
2023-04-14 15:05:08,nurse station,0.6568168985131695
2023-04-14 15:05:09,nurse station,0.7241308409039905
2023-04-14 15:05:10,nurse station,0.6960564543205808
2023-04-14 15:05:11,nurse station,0.6627842873019193
2023-04-14 15:05:12,nurse station,0.5291812163259264
2023-04-14 15:05:13,nurse station,0.661563311582483
2023-04-14 15:05:14,nurse station,0.6852384660784739
2023-04-14 15:05:15,nurse station,0.5579083219361345
2023-04-14 15:05:16,nurse station,0.6190961015306619
2023-04-14 15:05:17,nurse station,0.5489947939818579
2023-04-14 15:05:18,nurse station,0.6057421382256444
2023-04-14 15:05:19,nurse station,0.5442450855707028
2023-04-14 15:05:21,nurse station,0.6125519154554311
2023-04-14 15:05:22,nurse station,0.5845179605036361
2023-04-14 15:05:23,nurse station,0.5845179605036361
2023-04-14 15:05:24,nurse station,0.5065793123126872
2023-04-14 15:05:25,nurse station,0.679167260379693
2023-04-14 15:05:26,nurse station,0.5633309566514202
2023-04-14 15:05:27,nurse station,0.5628213304083256
2023-04-14 15:05:28,nurse station,0.7348889633893692
2023-04-14 15:05:29,nurse station,0.5426018242742575
2023-04-14 15:05:30,nurse station,0.5637107556468695
2023-04-14 15:05:31,nurse station,0.5847599760501507
2023-04-14 15:05:32,nurse station,0.5743397150199253
2023-04-14 15:05:33,nurse station,0.5628628693296
2023-04-14 15:05:34,nurse station,0.43577996292052446
2023-04-14 15:05:36,nurse station,0.4122492293432209
2023-04-14 15:05:37,nurse station,0.42802263685287123
2023-04-14 15:05:38,nurse station,0.40141267942920883
2023-04-14 15:05:39,nurse station,0.4124962314508436
2023-04-14 15:05:40,nurse station,0.36277156659748633
2023-04-14 15:05:41,nurse station,0.6606673568595486
2023-04-14 15:05:42,nurse station,0.6026486487384576
2023-04-14 15:05:43,nurse station,0.7177987324110611
2023-04-14 15:05:44,nurse station,0.7627011223558234
2023-04-14 15:05:45,nurse station,0.697873093362264
2023-04-14 15:05:46,nurse station,0.693526917898407
2023-04-14 15:05:47,nurse station,0.7096045204378253
2023-04-14 15:05:48,nurse station,0.7751683741882998
2023-04-14 15:05:49,nurse station,0.6172739539175793
2023-04-14 15:05:50,nurse station,0.5236821134721776
2023-04-14 15:05:51,nurse station,0.6077526845784488
2023-04-14 15:05:52,nurse station,0.5889815213798137
2023-04-14 15:05:53,nurse station,0.49217741003507015
2023-04-14 15:05:54,nurse station,0.5456125622200267
2023-04-14 15:05:55,nurse station,0.581293811920259
2023-04-14 15:05:56,nurse station,0.37769294583442625
2023-04-14 15:12:03,nurse station,0.4225160058655746
2023-04-14 15:12:04,nurse station,0.4751148869215223
2023-04-14 15:12:05,nurse station,0.7007259650028963
2023-04-14 15:12:06,nurse station,0.6155194800222796
2023-04-14 15:12:07,nurse station,0.5980972138278141
2023-04-14 15:12:08,nurse station,0.7210161157887979
2023-04-14 15:12:09,nurse station,0.6123725962734139
2023-04-14 15:12:29,nurse station,0.6363868620967014
2023-04-14 15:12:30,nurse station,0.7190581936909317
2023-04-14 15:12:31,nurse station,0.701818505091488
2023-04-14 15:12:32,nurse station,0.6688714899603778
2023-04-14 15:12:33,nurse station,0.6788714899603778
2023-04-14 15:12:34,nurse station,0.6759869578111517
2023-04-14 15:12:35,nurse station,0.6995864840103578
2023-04-14 15:12:36,nurse station,0.629586484010358
2023-04-14 15:12:37,nurse station,0.6617362555901862
2023-04-14 15:12:38,nurse station,0.5555171300894024
2023-04-14 15:12:39,nurse station,0.5633309566514202
2023-04-14 15:12:40,nurse station,0.6566251856505534
2023-04-14 15:12:41,nurse station,0.6566251856505534
2023-04-14 15:12:42,nurse station,0.5660647524539837
2023-04-14 15:12:43,nurse station,0.5975977129019335
2023-04-14 15:12:44,nurse station,0.6171123849163125
2023-04-14 15:12:45,nurse station,0.6731638455281148
2023-04-14 15:12:46,nurse station,0.6031638455281149
2023-04-14 15:12:47,nurse station,0.6204288156060893
2023-04-14 15:12:48,nurse station,0.605299683648501
2023-04-14 15:12:49,nurse station,0.5396927563582468
2023-04-14 15:12:50,nurse station,0.5430935618706426
2023-04-14 15:12:51,nurse station,0.6400035640241869
2023-04-14 15:12:52,nurse station,0.6863443581406028
2023-04-14 15:12:53,nurse station,0.6828015727003549
2023-04-14 15:12:55,nurse station,0.6442151517451273
2023-04-14 15:12:56,nurse station,0.8370883878684791
2023-04-14 15:12:57,nurse station,0.8910651036251853
2023-04-14 15:12:59,nurse station,0.7504641316851064
2023-04-14 15:13:00,nurse station,0.800913575121111
2023-04-14 15:13:01,nurse station,0.7291542033722422
2023-04-14 15:13:02,nurse station,0.764501145818185
2023-04-14 15:13:03,nurse station,0.7481314743932479
2023-04-14 15:13:04,nurse station,0.7354450906282402
2023-04-14 15:13:05,nurse station,0.36964123424161727
2023-04-14 15:13:06,nurse station,0.54709885052979
2023-04-14 15:13:07,nurse station,0.6126075758189595
2023-04-14 15:13:08,nurse station,0.6695835832426258
2023-04-14 15:15:24,nurse station,0.5753518652850829
2023-04-14 15:17:14,nurse station,0.3818522690376007
2023-04-14 15:17:15,511,0.5784471268100373
2023-04-14 15:17:16,511,0.7205768253375798
2023-04-14 15:17:17,511,0.7876878754199532
2023-04-14 15:17:19,511,0.6376878754199532
2023-04-14 15:17:20,511,0.6935446576452204
2023-04-14 15:17:21,511,0.5098041951021348
2023-04-14 15:17:22,511,0.5357359927235926
2023-04-14 15:17:25,511,0.5488326124357505
2023-04-14 15:17:26,511,0.4788973711572879
2023-04-14 15:17:27,511,0.4788973711572879
2023-04-14 15:17:28,511,0.59
2023-04-14 15:17:29,520,0.3998267662037598
2023-04-14 15:17:30,520,0.36982676620375976
2023-04-14 15:17:31,520,0.36982676620375976
2023-04-14 15:17:32,520,0.31987021691221335
2023-04-14 15:17:33,508,0.24
2023-04-14 15:17:34,511,0.4467075753899771
2023-04-14 15:17:37,508,0.31131417313500254
2023-04-14 15:17:39,510,0.45601678447368454
2023-04-14 15:17:40,510,0.5588474118306941
2023-04-14 15:17:41,522,0.51
2023-04-14 15:17:42,511,0.7931901754720099
2023-04-14 15:17:43,511,0.28
2023-04-14 15:17:49,510,0.24
2023-04-14 15:17:50,511,0.2
2023-04-14 15:17:51,nurse station,0.29015208570969636
2023-04-14 15:17:52,nurse station,0.32036858822441283
2023-04-14 15:17:53,nurse station,0.4012431759243682
2023-04-14 15:17:54,nurse station,0.44802653961335004
2023-04-14 15:17:55,nurse station,0.4715632620296464
2023-04-14 15:17:56,nurse station,0.34006567743615024
2023-04-14 15:17:57,hallway,0.37505489549632337
2023-04-14 15:17:58,hallway,0.3340933316713126
2023-04-14 15:17:59,nurse station,0.3782879025585103
2023-04-14 15:18:00,nurse station,0.3227868930571681
2023-04-14 15:18:01,cleaning,0.45909408191793366
2023-04-14 15:18:02,cleaning,0.4226796438831426
2023-04-14 15:18:05,cleaning,0.6810068908577515
2023-04-14 15:18:06,cleaning,0.89532145486532
2023-04-14 15:18:07,nurse station,0.38944644315742727
2023-04-14 15:18:08,nurse station,0.4821093723247084
2023-04-14 15:18:09,nurse station,0.45385339323255935
2023-04-14 15:18:10,cleaning,0.5079385218591412
2023-04-14 15:18:11,cleaning,0.44125896816889637
2023-04-14 15:18:12,cleaning,0.36904167465779897
2023-04-14 15:18:13,513,0.4564190719315819
2023-04-14 15:18:14,513,0.4564190719315819
2023-04-14 15:18:17,513,0.5069593790570608
2023-04-14 15:18:19,cleaning,0.35784197650417915
2023-04-14 15:18:22,513,0.38947012733607117
2023-04-14 15:18:26,513,0.37947012733607116
2023-04-14 15:18:27,513,0.41243551013427754
2023-04-14 15:18:28,cleaning,0.4280834766990005
2023-04-14 15:18:29,cleaning,0.43845150112583103
2023-04-14 15:18:30,cleaning,0.5523265079411862
2023-04-14 15:18:32,cleaning,0.5849721812867369
2023-04-14 15:18:33,cleaning,0.4924852506633697
2023-04-14 15:18:34,cleaning,0.6882448185459913
2023-04-14 15:18:36,506,0.47939738386573294
